Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/12/2022 4:38:10 PM, 13.942980766296387, 0.26419931650161743, 12.48680305480957, 0, -1.0227423906326294, 69.27851104736328, -12.01376724243164, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:25 PM, 13.942980766296387, 0.26419931650161743, 12.48680305480957, 0, -1.0227423906326294, 69.27851104736328, -12.01376724243164, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:25 PM, 13.942980766296387, 0.2556763291358948, 12.478280067443848, 0, -1.0142194032669067, 69.27959442138672, -12.017119407653809, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:40 PM, 13.942980766296387, 0.2556763291358948, 12.478280067443848, 0, -1.0142194032669067, 69.27959442138672, -12.017119407653809, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:40 PM, 13.95150375366211, 0.2556763291358948, 12.478280067443848, 0, -1.0142194032669067, 69.28075408935547, -12.020278930664062, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:55 PM, 13.95150375366211, 0.2556763291358948, 12.478280067443848, 0, -1.0142194032669067, 69.28075408935547, -12.020278930664062, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:55 PM, 13.942980766296387, 0.2556763291358948, 12.478280067443848, 0, -1.0227423906326294, 69.28180694580078, -12.023575782775879, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:10 PM, 13.942980766296387, 0.2556763291358948, 12.478280067443848, 0, -1.0227423906326294, 69.28180694580078, -12.023575782775879, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:10 PM, 13.942980766296387, 0.2471533566713333, 12.478280067443848, 0, -1.0142194032669067, 69.28292083740234, -12.026802062988281, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:25 PM, 13.934457778930664, 0.2471533566713333, 12.444188117980957, 0, -1.0142194032669067, 69.28397369384766, -12.029863357543945, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:40 PM, 13.934457778930664, 0.2471533566713333, 12.444188117980957, 0, -1.0142194032669067, 69.28397369384766, -12.029863357543945, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:40 PM, 14.036733627319336, 0.23863036930561066, 12.478280067443848, 0, -1.0142194032669067, 69.2850570678711, -12.033090591430664, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:55 PM, 14.036733627319336, 0.23863036930561066, 12.478280067443848, 0, -1.0142194032669067, 69.2850570678711, -12.033090591430664, 9.720597445775196E+17, ∞, 
4/12/2022 4:39:55 PM, 13.942980766296387, 0.2471533566713333, 12.478280067443848, 0, -1.0227423906326294, 69.28607177734375, -12.036468505859375, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:10 PM, 13.942980766296387, 0.2471533566713333, 12.478280067443848, 0, -1.0227423906326294, 69.28607177734375, -12.036468505859375, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:10 PM, 13.934457778930664, 0.230107381939888, 12.478280067443848, 0, -1.0227423906326294, 69.28712463378906, -12.039795875549316, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:25 PM, 13.934457778930664, 0.230107381939888, 12.478280067443848, 0, -1.0227423906326294, 69.28712463378906, -12.039795875549316, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:25 PM, 13.934457778930664, 0.230107381939888, 12.478280067443848, 0, -1.0142194032669067, 69.28811645507812, -12.043181419372559, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:40 PM, 13.934457778930664, 0.230107381939888, 12.478280067443848, 0, -1.0142194032669067, 69.28811645507812, -12.043181419372559, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:40 PM, 13.934457778930664, 0.230107381939888, 12.469757080078125, 0, -1.0142194032669067, 69.28925323486328, -12.046343803405762, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:55 PM, 13.934457778930664, 0.230107381939888, 12.469757080078125, 0, -1.0142194032669067, 69.28925323486328, -12.046343803405762, 9.720597445775196E+17, ∞, 
4/12/2022 4:40:55 PM, 13.934457778930664, 0.230107381939888, 12.393050193786621, 0, -1.0227423906326294, 69.29020690917969, -12.049662590026855, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:10 PM, 13.934457778930664, 0.230107381939888, 12.393050193786621, 0, -1.0227423906326294, 69.29020690917969, -12.049662590026855, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:10 PM, 13.925934791564941, 0.22158439457416534, 12.469757080078125, 0, -1.0738803148269653, 69.29118347167969, -12.052703857421875, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:26 PM, 13.925934791564941, 0.22158439457416534, 12.469757080078125, 0, -1.0738803148269653, 69.29118347167969, -12.052703857421875, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:26 PM, 14.028210639953613, 0.230107381939888, 12.469757080078125, 0, -1.0227423906326294, 69.29216766357422, -12.055980682373047, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:41 PM, 14.028210639953613, 0.230107381939888, 12.469757080078125, 0, -1.0227423906326294, 69.29216766357422, -12.055980682373047, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:41 PM, 13.934457778930664, 0.22158439457416534, 12.469757080078125, 0, -1.0227423906326294, 69.2931137084961, -12.059358596801758, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:56 PM, 13.934457778930664, 0.22158439457416534, 12.469757080078125, 0, -1.0227423906326294, 69.2931137084961, -12.059358596801758, 9.720597445775196E+17, ∞, 
4/12/2022 4:41:56 PM, 13.925934791564941, 0.22158439457416534, 12.469757080078125, 0, -0.8011447787284851, 69.29413604736328, -12.062554359436035, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:11 PM, 13.925934791564941, 0.22158439457416534, 12.469757080078125, 0, -0.8011447787284851, 69.29413604736328, -12.062554359436035, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:11 PM, 13.95150375366211, 0.22158439457416534, 12.469757080078125, 0, -1.0142194032669067, 69.29508209228516, -12.065857887268066, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:26 PM, 13.95150375366211, 0.22158439457416534, 12.469757080078125, 0, -1.0142194032669067, 69.29508209228516, -12.065857887268066, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:26 PM, 13.925934791564941, 0.2130614072084427, 12.469757080078125, 0, -1.2699090242385864, 69.29598999023438, -12.069398880004883, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:41 PM, 13.925934791564941, 0.2130614072084427, 12.469757080078125, 0, -1.2699090242385864, 69.29598999023438, -12.069398880004883, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:41 PM, 13.925934791564941, 0.2130614072084427, 12.469757080078125, 0, -1.0142194032669067, 69.29712677001953, -12.07263469696045, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:56 PM, 13.925934791564941, 0.2130614072084427, 12.469757080078125, 0, -1.0142194032669067, 69.29712677001953, -12.07263469696045, 9.720597445775196E+17, ∞, 
4/12/2022 4:42:56 PM, 13.925934791564941, 0.2130614072084427, 12.461234092712402, 0, -1.0142194032669067, 69.29821014404297, -12.075912475585938, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:11 PM, 13.925934791564941, 0.2130614072084427, 12.461234092712402, 0, -1.0142194032669067, 69.29821014404297, -12.075912475585938, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:11 PM, 13.925934791564941, 0.2130614072084427, 12.461234092712402, 0, -1.0142194032669067, 69.29903411865234, -12.07899284362793, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:26 PM, 13.925934791564941, 0.2130614072084427, 12.461234092712402, 0, -1.0142194032669067, 69.29903411865234, -12.07899284362793, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:26 PM, 13.925934791564941, 0.20453841984272003, 12.461234092712402, 0, -1.0227423906326294, 69.29991149902344, -12.08260726928711, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:41 PM, 13.925934791564941, 0.20453841984272003, 12.461234092712402, 0, -1.0227423906326294, 69.29991149902344, -12.08260726928711, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:41 PM, 13.925934791564941, 0.20453841984272003, 12.461234092712402, 0, -1.2699090242385864, 69.30083465576172, -12.08612060546875, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:56 PM, 13.925934791564941, 0.20453841984272003, 12.461234092712402, 0, -1.2699090242385864, 69.30083465576172, -12.08612060546875, 9.720597445775196E+17, ∞, 
4/12/2022 4:43:56 PM, 13.925934791564941, 0.19601543247699738, 12.461234092712402, 0, -1.0142194032669067, 69.30171203613281, -12.08955192565918, 9.720597445775196E+17, ∞, 
4/12/2022 4:44:11 PM, 13.925934791564941, 0.19601543247699738, 12.461234092712402, 0, -1.0142194032669067, 69.30171203613281, -12.08955192565918, 9.720597445775196E+17, ∞, 
4/12/2022 4:44:11 PM, 13.917411804199219, 0.20453841984272003, 12.461234092712402, 0, -1.2699090242385864, 69.30266571044922, -12.093017578125, 9.720597445775196E+17, ∞, 
4/12/2022 4:44:26 PM, 13.917411804199219, 0.20453841984272003, 12.461234092712402, 0, -1.2699090242385864, 69.30266571044922, -12.093017578125, 9.720597445775196E+17, ∞, 
4/12/2022 4:44:47 PM, 13.917411804199219, 0.19601543247699738, 12.45271110534668, 0, -1.2699090242385864, 69.30467987060547, -12.101125717163086, 9.720597445775196E+17, ∞, 
4/12/2022 4:44:57 PM, 13.917411804199219, 0.19601543247699738, 12.45271110534668, 0, -1.2699090242385864, 69.30467987060547, -12.101125717163086, 9.720597445775196E+17, ∞, 
4/12/2022 4:44:57 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0142194032669067, 69.30525207519531, -12.10348129272461, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:12 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0142194032669067, 69.30525207519531, -12.10348129272461, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:12 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0227423906326294, 69.30622100830078, -12.106679916381836, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:27 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0227423906326294, 69.30622100830078, -12.106679916381836, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:27 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.2699090242385864, 69.30718231201172, -12.110160827636719, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:42 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.2699090242385864, 69.30718231201172, -12.110160827636719, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:42 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0142194032669067, 69.30801391601562, -12.113710403442383, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:57 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0142194032669067, 69.30801391601562, -12.113710403442383, 9.720597445775196E+17, ∞, 
4/12/2022 4:45:57 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0227423906326294, 69.30883026123047, -12.117203712463379, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:12 PM, 13.917411804199219, 0.19601543247699738, 12.461234092712402, 0, -1.0227423906326294, 69.30883026123047, -12.117203712463379, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:12 PM, 13.917411804199219, 0.19601543247699738, 12.45271110534668, 0, -1.0227423906326294, 69.30965423583984, -12.120914459228516, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:27 PM, 13.917411804199219, 0.19601543247699738, 12.45271110534668, 0, -1.0227423906326294, 69.30965423583984, -12.120914459228516, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:27 PM, 13.917411804199219, 0.19601543247699738, 12.45271110534668, 0, -1.0227423906326294, 69.31053161621094, -12.124427795410156, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:42 PM, 13.917411804199219, 0.19601543247699738, 12.45271110534668, 0, -1.0227423906326294, 69.31053161621094, -12.124427795410156, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:42 PM, 13.908888816833496, 0.18749244511127472, 12.45271110534668, 0, -1.031265377998352, 69.31139373779297, -12.127968788146973, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:57 PM, 13.908888816833496, 0.18749244511127472, 12.45271110534668, 0, -1.031265377998352, 69.31139373779297, -12.127968788146973, 9.720597445775196E+17, ∞, 
4/12/2022 4:46:57 PM, 13.917411804199219, 0.28124529123306274, 12.45271110534668, 0, -1.0227423906326294, 69.31221771240234, -12.13144302368164, 9.720597445775196E+17, ∞, 
4/12/2022 4:47:12 PM, 13.917411804199219, 0.28124529123306274, 12.45271110534668, 0, -1.0227423906326294, 69.31221771240234, -12.13144302368164, 9.720597445775196E+17, ∞, 
4/12/2022 4:47:12 PM, 13.917411804199219, 0.18749244511127472, 12.45271110534668, 0, -1.0227423906326294, 69.31295013427734, -12.134705543518066, 9.720597445775196E+17, ∞, 
4/13/2022 10:22:22 AM, 16.559537887573242, 4.960365295410156, 13.782297134399414, 0, -0.8181907534599304, 85.31334686279297, -13.638026237487793, 9.720597445775196E+17, ∞, 
4/13/2022 10:22:25 AM, 16.559537887573242, 4.960365295410156, 13.782297134399414, 0, -0.8181907534599304, 85.31334686279297, -13.638026237487793, 9.720597445775196E+17, ∞, 
4/13/2022 10:22:40 AM, 16.559537887573242, 4.960365295410156, 13.782297134399414, 0, -0.8181907534599304, 85.31334686279297, -13.638026237487793, 9.720597445775196E+17, ∞, 
4/13/2022 10:22:40 AM, 19.159048080444336, 0.28127187490463257, 13.509561538696289, 0, -0.8181907534599304, 85.3244857788086, -13.631340026855469, 9.720597445775196E+17, ∞, 
4/13/2022 10:22:55 AM, 19.159048080444336, 0.28127187490463257, 13.509561538696289, 0, -0.8181907534599304, 85.3244857788086, -13.631340026855469, 9.720597445775196E+17, ∞, 
4/13/2022 10:22:55 AM, 20.369312286376953, 0.4431820511817932, 13.475469589233398, 0, -0.8181907534599304, 85.33409881591797, -13.625218391418457, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:10 AM, 20.369312286376953, 0.4431820511817932, 13.475469589233398, 0, -0.8181907534599304, 85.33409881591797, -13.625218391418457, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:10 AM, 19.005634307861328, 0.2983178496360779, 13.475469589233398, 0, -0.8267137408256531, 85.34394073486328, -13.618834495544434, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:25 AM, 19.005634307861328, 0.2983178496360779, 13.475469589233398, 0, -0.8267137408256531, 85.34394073486328, -13.618834495544434, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:25 AM, 20.49715805053711, 0.2471533566713333, 13.475469589233398, 0, -0.8267137408256531, 85.3593521118164, -13.607048034667969, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:40 AM, 20.49715805053711, 0.2471533566713333, 13.475469589233398, 0, -0.8267137408256531, 85.3593521118164, -13.607048034667969, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:40 AM, 19.47439956665039, 0.32388681173324585, 13.432854652404785, 0, -1.0994492769241333, 85.36915588378906, -13.600814819335938, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:55 AM, 19.47439956665039, 0.32388681173324585, 13.432854652404785, 0, -1.0994492769241333, 85.36915588378906, -13.600814819335938, 9.720597445775196E+17, ∞, 
4/13/2022 10:23:55 AM, 16.729997634887695, 2.7699575424194336, 13.722636222839355, 0, -0.8267137408256531, 85.38085174560547, -13.592673301696777, 9.720597445775196E+17, ∞, 
4/13/2022 10:24:10 AM, 16.729997634887695, 2.7699575424194336, 13.722636222839355, 0, -0.8267137408256531, 85.38085174560547, -13.592673301696777, 9.720597445775196E+17, ∞, 
4/13/2022 10:24:10 AM, 16.269756317138672, 5.8211870193481445, 13.816389083862305, 0, -0.8267137408256531, 85.39010620117188, -13.58696460723877, 9.720597445775196E+17, ∞, 
4/13/2022 6:17:08 PM, 1.286344051361084, 0.1789960116147995, 12.333389282226562, 0, -1.05683434009552, 98.96973419189453, -7.136773586273193, 9.720597445775196E+17, ∞, 
4/13/2022 6:17:18 PM, 1.286344051361084, 0.1789960116147995, 12.333389282226562, 0, -1.05683434009552, 98.96973419189453, -7.136773586273193, 9.720597445775196E+17, ∞, 
4/13/2022 6:17:18 PM, 1.286344051361084, 0.17047302424907684, 12.333389282226562, 0, -1.0653573274612427, 98.9702377319336, -7.13936710357666, 9.720597445775196E+17, ∞, 
