Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/3/2022 6:57:46 AM, 13.303756713867188, 0.23863036930561066, 11.830533027648926, 0, -7.176339149475098, 28.7716007232666, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:58:01 AM, 13.286710739135742, 0.2727223038673401, 11.830533027648926, 0, -4.832517623901367, 28.77264976501465, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:58:16 AM, 13.269664764404297, 0.28124529123306274, 11.796441078186035, 0, -6.89508056640625, 28.773826599121094, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:58:31 AM, 13.261141777038574, 0.28124529123306274, 11.753826141357422, 0, -7.014402389526367, 28.775123596191406, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:58:46 AM, 13.380463600158691, 0.28124529123306274, 11.81348705291748, 0, -7.210431098937988, 28.77638053894043, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:59:01 AM, 13.295233726501465, 0.2897682785987854, 11.830533027648926, 0, -4.892178535461426, 28.77759552001953, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:59:16 AM, 13.269664764404297, 0.2897682785987854, 11.796441078186035, 0, -7.0570173263549805, 28.778827667236328, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:59:31 AM, 13.363417625427246, 0.28124529123306274, 11.796441078186035, 0, -6.954741477966309, 28.780155181884766, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:59:47 AM, 13.269664764404297, 0.29829126596450806, 11.804964065551758, 0, -6.988833427429199, 28.781341552734375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:00:01 AM, 13.363417625427246, 0.2897682785987854, 11.804964065551758, 0, -7.0570173263549805, 28.782581329345703, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:00:17 AM, 13.303756713867188, 0.3068142533302307, 11.830533027648926, 0, -7.065540313720703, 28.783828735351562, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:00:32 AM, 13.303756713867188, 0.3068142533302307, 11.847579002380371, 0, -4.900701522827148, 28.785137176513672, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:00:47 AM, 13.269664764404297, 0.43465906381607056, 11.804964065551758, 0, -6.869511604309082, 28.786455154418945, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:01:02 AM, 13.371940612792969, 0.29829126596450806, 11.804964065551758, 0, -6.929172515869141, 28.787723541259766, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:01:17 AM, 13.269664764404297, 0.3068142533302307, 11.804964065551758, 0, -6.971787452697754, 28.789012908935547, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:01:32 AM, 13.286710739135742, 0.3664751648902893, 11.736780166625977, 0, -4.772856712341309, 28.790258407592773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:01:43 AM, 13.303756713867188, 0.31533724069595337, 11.847579002380371, 0, -4.858086585998535, 28.791301727294922, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:01:47 AM, 13.31227970123291, 0.31533724069595337, 11.804964065551758, 0, -6.818373680114746, 28.79160499572754, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:02:02 AM, 13.27818775177002, 0.31533724069595337, 11.770872116088867, 0, -6.494500160217285, 28.792951583862305, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:02:17 AM, 13.27818775177002, 0.31533724069595337, 11.804964065551758, 0, -7.039971351623535, 28.7943115234375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:02:32 AM, 13.31227970123291, 0.494346559047699, 11.839056015014648, 0, -5.088207244873047, 28.795740127563477, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:02:47 AM, 13.269664764404297, 0.31533724069595337, 11.81348705291748, 0, -6.886557579040527, 28.797086715698242, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:03:02 AM, 13.269664764404297, 0.31533724069595337, 11.81348705291748, 0, -6.835419654846191, 28.798336029052734, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:03:17 AM, 13.27818775177002, 0.31533724069595337, 11.81348705291748, 0, -6.903603553771973, 28.799680709838867, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:03:32 AM, 13.27818775177002, 0.323860228061676, 11.804964065551758, 0, -7.0058794021606445, 28.801044464111328, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:03:47 AM, 13.286710739135742, 0.323860228061676, 11.822010040283203, 0, -7.039971351623535, 28.802465438842773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:04:02 AM, 13.303756713867188, 0.29829126596450806, 11.847579002380371, 0, -4.798425674438477, 28.80384635925293, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:04:17 AM, 13.303756713867188, 0.3323832154273987, 11.839056015014648, 0, -6.503023147583008, 28.80525016784668, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:04:32 AM, 13.303756713867188, 0.3323832154273987, 11.839056015014648, 0, -6.699051856994629, 28.806657791137695, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:04:47 AM, 13.329325675964355, 0.3323832154273987, 11.839056015014648, 0, -6.503023147583008, 28.80799674987793, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:05:02 AM, 13.31227970123291, 0.3323832154273987, 11.847579002380371, 0, -6.588253021240234, 28.809406280517578, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:05:17 AM, 13.320802688598633, 0.3323832154273987, 11.847579002380371, 0, -6.699051856994629, 28.810800552368164, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:05:32 AM, 13.303756713867188, 0.3323832154273987, 11.839056015014648, 0, -6.579730033874512, 28.812255859375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:05:47 AM, 13.329325675964355, 0.34090620279312134, 11.856101989746094, 0, -6.656436920166016, 28.8137264251709, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:06:02 AM, 13.320802688598633, 0.34090620279312134, 11.796441078186035, 0, -4.406368255615234, 28.81517791748047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:06:17 AM, 13.303756713867188, 0.34090620279312134, 11.847579002380371, 0, -6.545638084411621, 28.816679000854492, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:06:32 AM, 13.31227970123291, 0.349429190158844, 11.847579002380371, 0, -6.537115097045898, 28.818023681640625, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:06:47 AM, 13.31227970123291, 0.35795217752456665, 11.847579002380371, 0, -6.690528869628906, 28.81955337524414, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:07:13 AM, 13.31227970123291, 0.349429190158844, 11.847579002380371, 0, -6.596776008605957, 28.822078704833984, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:07:18 AM, 13.3463716506958, 0.35795217752456665, 11.873147964477539, 0, -4.525690078735352, 28.82254409790039, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:07:33 AM, 13.31227970123291, 0.34090620279312134, 11.847579002380371, 0, -6.434839248657227, 28.824005126953125, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:07:48 AM, 13.31227970123291, 0.35795217752456665, 11.847579002380371, 0, -6.537115097045898, 28.825489044189453, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:08:03 AM, 13.320802688598633, 0.35795217752456665, 11.847579002380371, 0, -6.2388105392456055, 28.826887130737305, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:08:18 AM, 13.414555549621582, 0.35795217752456665, 11.856101989746094, 0, -6.63939094543457, 28.828432083129883, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:08:33 AM, 13.320802688598633, 0.35795217752456665, 11.728257179260254, 0, -6.47745418548584, 28.829999923706055, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:08:48 AM, 13.320802688598633, 0.3664751648902893, 11.847579002380371, 0, -6.596776008605957, 28.83155632019043, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:09:03 AM, 13.320802688598633, 0.3664751648902893, 11.856101989746094, 0, -6.613821983337402, 28.83308219909668, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:09:18 AM, 13.354894638061523, 0.3835211396217346, 11.881670951843262, 0, -6.792804718017578, 28.834657669067383, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:09:33 AM, 13.320802688598633, 0.37499815225601196, 11.839056015014648, 0, -6.682005882263184, 28.836305618286133, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:09:48 AM, 13.329325675964355, 0.3664751648902893, 11.856101989746094, 0, -6.656436920166016, 28.837772369384766, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:10:03 AM, 13.363417625427246, 0.37499815225601196, 11.890193939208984, 0, -4.559782028198242, 28.8393497467041, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:10:18 AM, 13.320802688598633, 0.37499815225601196, 11.753826141357422, 0, -6.562684059143066, 28.840940475463867, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:10:33 AM, 13.3463716506958, 0.35795217752456665, 11.856101989746094, 0, -6.750189781188965, 28.842567443847656, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:10:48 AM, 13.329325675964355, 0.2897682785987854, 11.856101989746094, 0, -4.491598129272461, 28.8439884185791, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:11:03 AM, 13.27818775177002, 0.2897682785987854, 11.81348705291748, 0, -6.528592109680176, 28.845195770263672, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:11:18 AM, 13.27818775177002, 0.2897682785987854, 11.81348705291748, 0, -6.818373680114746, 28.846420288085938, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:11:33 AM, 13.337848663330078, 0.3835211396217346, 11.881670951843262, 0, -4.431937217712402, 28.84775161743164, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:11:48 AM, 13.423078536987305, 0.37499815225601196, 11.856101989746094, 0, -6.503023147583008, 28.849403381347656, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:12:03 AM, 13.329325675964355, 0.3920441269874573, 11.787918090820312, 0, -6.579730033874512, 28.851097106933594, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:12:18 AM, 13.354894638061523, 0.4090901017189026, 11.864624977111816, 0, -6.682005882263184, 28.852758407592773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:12:33 AM, 13.329325675964355, 0.41761308908462524, 11.762349128723145, 0, -6.579730033874512, 28.854469299316406, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:12:48 AM, 13.329325675964355, 0.4090901017189026, 11.847579002380371, 0, -6.647913932800293, 28.85618782043457, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:13:03 AM, 13.3463716506958, 0.40056711435317993, 11.881670951843262, 0, -6.724620819091797, 28.857933044433594, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:13:18 AM, 13.363417625427246, 0.40056711435317993, 11.90723991394043, 0, -4.58535099029541, 28.8594913482666, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:13:33 AM, 13.329325675964355, 0.47727400064468384, 11.864624977111816, 0, -6.596776008605957, 28.861207962036133, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:13:48 AM, 13.329325675964355, 0.4090901017189026, 11.873147964477539, 0, -6.673482894897461, 28.862974166870117, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:14:03 AM, 13.371940612792969, 0.4090901017189026, 11.890193939208984, 0, -6.878034591674805, 28.86470603942871, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:14:18 AM, 13.337848663330078, 0.3920441269874573, 11.881670951843262, 0, -4.610919952392578, 28.866350173950195, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:14:33 AM, 13.337848663330078, 0.4090901017189026, 11.864624977111816, 0, -6.630867958068848, 28.868061065673828, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:14:48 AM, 13.363417625427246, 0.41761308908462524, 11.847579002380371, 0, -6.801327705383301, 28.869792938232422, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:15:03 AM, 13.371940612792969, 0.4090901017189026, 11.90723991394043, 0, -4.559782028198242, 28.871402740478516, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:15:18 AM, 13.337848663330078, 0.41761308908462524, 11.873147964477539, 0, -6.596776008605957, 28.873149871826172, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:15:33 AM, 13.431601524353027, 0.41761308908462524, 11.873147964477539, 0, -6.622344970703125, 28.874935150146484, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:15:48 AM, 13.337848663330078, 0.41761308908462524, 11.873147964477539, 0, -6.7587127685546875, 28.876708984375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:16:04 AM, 13.380463600158691, 0.4261360764503479, 11.822010040283203, 0, -4.6023969650268555, 28.878475189208984, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:16:19 AM, 13.3463716506958, 0.43465906381607056, 11.873147964477539, 0, -6.545638084411621, 28.8802547454834, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:16:34 AM, 13.3463716506958, 0.43465906381607056, 11.881670951843262, 0, -6.562684059143066, 28.881975173950195, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:16:49 AM, 13.3463716506958, 0.43465906381607056, 11.881670951843262, 0, -6.656436920166016, 28.883710861206055, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:17:04 AM, 13.3463716506958, 0.4261360764503479, 11.881670951843262, 0, -6.102442741394043, 28.885568618774414, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:17:19 AM, 13.363417625427246, 0.4602280259132385, 11.890193939208984, 0, -6.835419654846191, 28.887399673461914, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:17:34 AM, 13.414555549621582, 0.4431820511817932, 11.90723991394043, 0, -6.417793273925781, 28.889209747314453, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:17:54 AM, 13.3463716506958, 0.4431820511817932, 11.881670951843262, 0, -6.434839248657227, 28.89166259765625, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:18:04 AM, 13.3463716506958, 0.4431820511817932, 11.881670951843262, 0, -6.63939094543457, 28.892967224121094, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:18:19 AM, 13.3463716506958, 0.4431820511817932, 11.787918090820312, 0, -6.7587127685546875, 28.894676208496094, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:18:34 AM, 13.388986587524414, 0.2983178496360779, 11.924285888671875, 0, -4.670580863952637, 28.896547317504883, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:18:49 AM, 13.3463716506958, 0.24717991054058075, 11.856101989746094, 0, -6.571207046508789, 28.904499053955078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:19:04 AM, 13.380463600158691, 0.43465906381607056, 11.881670951843262, 0, -6.673482894897461, 28.906370162963867, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:19:19 AM, 13.380463600158691, 0.4431820511817932, 11.881670951843262, 0, -6.809850692749023, 28.908235549926758, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:19:34 AM, 13.363417625427246, 0.43465906381607056, 11.898716926574707, 0, -6.801327705383301, 28.910114288330078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:19:49 AM, 13.388986587524414, 0.43465906381607056, 10.279349327087402, 0, -4.926270484924316, 28.911840438842773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:20:04 AM, 13.354894638061523, 0.4431820511817932, 11.881670951843262, 0, -6.60529899597168, 28.913700103759766, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:20:19 AM, 13.354894638061523, 0.4431820511817932, 11.881670951843262, 0, -6.579730033874512, 28.915569305419922, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:20:34 AM, 13.3463716506958, 0.45170503854751587, 11.881670951843262, 0, -6.613821983337402, 28.91749382019043, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:20:49 AM, 13.3463716506958, 0.45170503854751587, 11.890193939208984, 0, -5.071161270141602, 28.91940689086914, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:21:04 AM, 13.380463600158691, 0.45170503854751587, 11.881670951843262, 0, -6.571207046508789, 28.92129135131836, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:21:19 AM, 13.354894638061523, 0.45170503854751587, 11.881670951843262, 0, -6.656436920166016, 28.923185348510742, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:21:34 AM, 13.354894638061523, 0.4602280259132385, 11.890193939208984, 0, -6.076873779296875, 28.924991607666016, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:21:49 AM, 13.354894638061523, 0.45170503854751587, 11.890193939208984, 0, -6.826896667480469, 28.926931381225586, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:22:04 AM, 13.380463600158691, 0.4602280259132385, 11.873147964477539, 0, -6.716097831726074, 28.92888069152832, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:22:19 AM, 13.388986587524414, 0.4602280259132385, 11.924285888671875, 0, -4.500121116638184, 28.930814743041992, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:22:35 AM, 13.354894638061523, 0.4602280259132385, 11.890193939208984, 0, -6.47745418548584, 28.93278694152832, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:22:50 AM, 13.371940612792969, 0.4602280259132385, 11.915762901306152, 0, -4.42341423034668, 28.93474006652832, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:23:05 AM, 13.354894638061523, 0.4602280259132385, 11.890193939208984, 0, -6.5115461349487305, 28.936540603637695, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:23:15 AM, 13.380463600158691, 0.4602280259132385, 11.924285888671875, 0, -4.508644104003906, 28.937883377075195, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:23:20 AM, 13.354894638061523, 0.4602280259132385, 11.890193939208984, 0, -6.554161071777344, 28.938505172729492, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:23:35 AM, 13.354894638061523, 0.4687510132789612, 11.81348705291748, 0, -6.60529899597168, 28.940460205078125, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:23:50 AM, 13.371940612792969, 0.4602280259132385, 11.915762901306152, 0, -4.363753318786621, 28.942516326904297, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:24:05 AM, 13.354894638061523, 0.5369349122047424, 11.890193939208984, 0, -6.468931198120117, 28.944517135620117, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:24:20 AM, 13.363417625427246, 0.4687510132789612, 11.898716926574707, 0, -6.068350791931152, 28.946491241455078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:24:35 AM, 13.371940612792969, 0.4687510132789612, 11.898716926574707, 0, -6.682005882263184, 28.94851303100586, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:24:50 AM, 13.465693473815918, 0.47727400064468384, 11.915762901306152, 0, -6.809850692749023, 28.950389862060547, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:25:05 AM, 13.371940612792969, 0.47727400064468384, 11.915762901306152, 0, -4.389322280883789, 28.952396392822266, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:25:20 AM, 13.363417625427246, 0.49431997537612915, 11.890193939208984, 0, -6.520069122314453, 28.954410552978516, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:25:35 AM, 13.363417625427246, 0.47727400064468384, 11.898716926574707, 0, -6.571207046508789, 28.956432342529297, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:25:50 AM, 13.363417625427246, 0.4857969880104065, 11.890193939208984, 0, -6.60529899597168, 28.958486557006836, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:26:05 AM, 13.371940612792969, 0.4857969880104065, 11.898716926574707, 0, -6.647913932800293, 28.960554122924805, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:26:20 AM, 13.40603256225586, 0.4857969880104065, 11.932808876037598, 0, -6.852465629577637, 28.96260643005371, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:26:35 AM, 13.397509574890137, 0.49431997537612915, 11.932808876037598, 0, -4.500121116638184, 28.964515686035156, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:26:50 AM, 13.371940612792969, 0.49431997537612915, 11.898716926574707, 0, -6.63939094543457, 28.96660614013672, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:27:05 AM, 13.380463600158691, 0.5028429627418518, 11.90723991394043, 0, -6.630867958068848, 28.96874237060547, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:27:20 AM, 13.397509574890137, 0.5028429627418518, 11.924285888671875, 0, -6.843942642211914, 28.970821380615234, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:27:35 AM, 13.380463600158691, 0.49431997537612915, 11.932808876037598, 0, -4.559782028198242, 28.972930908203125, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:27:50 AM, 13.380463600158691, 0.5028429627418518, 11.898716926574707, 0, -6.63939094543457, 28.975059509277344, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:28:05 AM, 13.380463600158691, 0.5113659501075745, 11.90723991394043, 0, -6.699051856994629, 28.97704315185547, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:28:20 AM, 13.397509574890137, 0.5028429627418518, 11.822010040283203, 0, -6.792804718017578, 28.97918128967285, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:28:35 AM, 13.397509574890137, 0.5113659501075745, 11.94133186340332, 0, -4.414891242980957, 28.981348037719727, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:28:50 AM, 13.380463600158691, 0.5113659501075745, 11.915762901306152, 0, -6.494500160217285, 28.983551025390625, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:29:05 AM, 13.388986587524414, 0.5198889374732971, 11.915762901306152, 0, -6.630867958068848, 28.985715866088867, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:29:20 AM, 13.388986587524414, 0.5198889374732971, 11.915762901306152, 0, -6.647913932800293, 28.987886428833008, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:29:35 AM, 13.423078536987305, 0.5284119248390198, 11.94133186340332, 0, -6.775758743286133, 28.990093231201172, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:29:50 AM, 13.388986587524414, 0.5113659501075745, 11.932808876037598, 0, -5.770046234130859, 28.992136001586914, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:30:05 AM, 13.388986587524414, 0.5284119248390198, 11.924285888671875, 0, -6.503023147583008, 28.994325637817383, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:30:20 AM, 13.388986587524414, 0.5284119248390198, 11.924285888671875, 0, -6.4859771728515625, 28.996549606323242, -∞, 2.4048386037723955E+17, ∞, 
