0,1,2
3.446054503891945,6.381032997179724,3.296984188293029
9.303006346367322,34.65262754800988,26.32332452726646
5.630568469896661,26.71506688014955,21.69973590622177
8.082691364135124,10.613380056858889,3.354588505099238
11.43376038041467,31.675699329190717,21.477798410177666
21.487221921100968,36.542183425230824,17.391289903990053
4.283135176093125,6.288958073440206,2.4839786621936715
17.490554135721094,39.45015482403366,23.545000724657122
23.79776722810272,37.78756542593777,16.580894589743206
8.053915606468086,44.825122820843696,37.64504153540549
12.992136909711048,21.404774480488793,9.851462737055268
6.220824632996816,39.537725256575406,34.006687006271406
13.182737603313017,35.25441254328017,23.503069774844857
24.629690692074853,20.976121486985814,-0.9888891926630894
13.65386850036306,34.92999449649827,22.860604744427043
28.9207000051063,44.65743924522117,18.91749272254196
7.133447600869133,40.84704266439515,34.492064024230395
8.097074008814314,10.365732199548665,3.087763793841799
24.93324306192971,34.947380802513976,12.918791153469236
11.153248065009036,19.660079964935814,9.72213485605644
28.49947870972121,45.58780460754981,20.364727734651687
17.56265711371862,37.423988323017824,23.713829949129522
9.941568641856936,35.973522897653844,27.074104820014462
3.4439480183017674,6.310568522943046,3.2349456539455277
3.206421599345332,6.381032997179724,3.5096886384092465
15.283428856322832,34.32342690428063,20.697405784227655
7.550541203679022,11.25071351984817,4.532384150378207
3.5648901385911933,6.327856881531099,3.1374560409996364
9.67847293328824,36.007415596985794,27.34009686586113
9.54736092330725,34.302187095747136,25.75349674811378
8.299730986432987,35.01950708159299,27.596163200520966
7.568846361852181,13.250985268868295,6.464011557591326
22.430426549396472,35.66048758528139,15.653401052401382
28.876611605264582,31.535990695356585,5.809343464417295
8.10295534113946,11.015841007085568,3.7444022542017543
16.128504163226133,35.328942317694064,21.073524927185115
9.086545455580678,21.094391042738007,12.956581661266553
7.4847321602938965,11.264505782881125,4.54923528947042
8.020366593025457,10.958412225322414,3.76194545029747
28.40032853977106,45.710721779142425,20.60867057434939
13.894009896422356,31.433024788822124,19.04574742648119
7.079403822089622,39.839074227814805,33.53813936642957
14.71372961124842,34.81505375280329,21.714401206070782
15.756447616022555,34.21138645058187,20.28112090005118
11.334260558596032,35.53945557275969,25.385464513274158
12.381032689366522,31.90420320275735,20.874443989612466
18.46737080088377,20.888298537277542,4.405804819400302
29.403670624133696,44.87548000220858,18.685281500074097
11.787652718913241,35.22956927542602,24.722636188751586
2.6094095664538512,6.367957767536831,4.0331685146442675
27.857933126566817,44.30070130435827,19.717759584005147
17.48132982710376,38.55110863454794,22.655179861250527
6.907688962972639,42.13670783465598,35.978016936604504
1.1554897649711684,34.45698885022944,33.42704218210191
2.7280274862988976,6.372316174008654,3.9297219906041776
19.077555417936154,40.35416347462711,23.024296242037703
16.714688762409676,32.17178512774907,17.27563954341253
8.219759856507224,10.126408122912004,2.7917002618200195
8.939743270435327,34.095478351929515,26.091987530578425
7.96966660195601,10.524207301410407,3.361235318869824
6.5664359814238225,39.85532348282459,34.00043468978225
21.643903577227665,23.280326851115618,4.120492308490252
31.98050363258134,44.82372039229294,16.356099223912725
14.357149545194176,34.402429730225315,21.61124519891338
10.319650315938084,37.6045428937515,28.364711942322383
21.487221921100968,36.542183425230824,17.391289903990053
9.325669983444852,21.46916627320874,13.117199615387795
30.232693092753316,26.943075698325035,6.402418351366681e-05
4.0935476704596665,43.10121884173209,39.41040646749545
19.484341136047984,42.378283651429456,24.64162957911552
28.49947870972121,45.58780460754981,20.364727734651687
7.723340674759624,40.448868646619886,33.56191141635047
2.846645420061356,7.912316810533714,5.363515678514975
12.365487670021073,34.895911757879084,23.88169756407964
27.578570202045075,38.43451024489581,13.848971510232182
28.9207000051063,44.65743924522117,18.91749272254196
28.438310524021812,44.107098696468775,18.976415005709963
10.067450581634807,21.112221482390726,12.08727422051297
