0,1,2
7.8188591099213705,44.332118613127555,37.36212657272138
10.527684918995913,34.82406337932459,25.394918040596597
28.68840376089648,45.13065431120102,19.651282539521507
18.53702892583748,34.73634149220327,18.219918262747694
7.58409317275763,43.9421977282201,37.18200437346298
8.519678660281762,21.12649543686009,13.49313471658201
8.048830832192051,44.1783652630672,37.00336875190503
7.9271724509947985,10.768952728054312,3.6626396116154103
8.717253268521311,34.14883607084665,26.358776112643177
7.93384496431108,44.12711414237156,37.05461987260066
19.095723159410774,39.9708241794604,22.597821965813747
22.197985036148335,37.39656057639188,17.610677390183202
3.087658396834343,6.3766745855941895,3.613571007225423
5.745481682953398,39.22929100221771,34.14792260395094
3.0857698352516016,4.995040390020143,2.2319368116513765
4.042703231099547,6.336501058289577,2.715751936134892
19.898412905958313,37.55194835599663,19.837902247390506
3.206421599345332,6.323534790616312,3.454151634761547
3.858723746408905,11.249396522135862,7.787843626859844
6.574716862307362,40.065991148201626,34.20282147427575
28.554386011684272,45.742865501271254,20.31304076603493
17.505279663628084,35.09535076065767,19.48604789154371
5.986639826684349,40.72212782183662,35.38839429166826
22.850276761656254,23.805611313262947,3.430580957761536
2.2853669103456613,34.11913787371018,32.08200998106961
3.206421599345332,6.337448891551802,3.485716557336299
6.788272100456999,39.64509163226547,33.593333971704645
2.9670792601476497,6.323534790616312,3.666710802203301
3.0857698352516016,6.6955133305219405,3.9324097521531742
5.986639826684349,25.885382040381593,20.544094037835528
23.34458375881533,37.656481721388374,17.012952697315715
3.8048862469646405,6.33217896737479,2.9267492699845623
22.95255050810595,23.649678723895295,3.170693300684103
7.493739454115089,12.743809882263331,6.019532095031434
8.149366866463824,11.015024597487123,3.7420448363842547
22.909619833597812,37.50015242541024,17.092718120782568
8.097074008814314,10.469106190808796,3.195931999994994
8.097074008814314,10.751694186108859,3.473725780401993
2.7280274862988976,7.912316810533714,5.4697226271292365
2.9670792601476497,7.917728521489945,5.260904533076934
19.597652694949222,41.61291985116592,23.787921455271757
22.77908883290483,36.87860130699124,16.57475886353634
10.445968103637073,33.15759455231409,23.86719889416539
7.608064241597908,38.393012669967874,31.60884824637048
23.491086850672364,37.16362276103604,16.22355576710936
20.064755732369235,37.31789024743902,19.53773485409605
28.20615956231599,45.36889211758558,20.284492643664112
17.643292595613843,35.1200123962354,19.396294244667395
8.722555966549093,18.697797569713448,10.875921392235044
22.909619833597812,37.50015242541024,17.092718120782568
9.308672257298655,35.29866161443088,26.980690408902326
23.34458375881533,37.656481721388374,17.012952697315715
27.547920330145455,40.17428511728777,15.675340272699495
2.7280274862988976,7.912316810533714,5.4697226271292365
3.8351035618899676,6.33217896737479,2.9267492699845623
8.097074008814314,11.964717583531055,4.686749177824189
7.843556586168017,39.91169298837837,32.91700347172555
7.946058739695358,10.764118925143414,3.624754804863484
2.7280274862988976,6.367957767536831,3.927034219738982
3.206421599345332,6.327856881531099,3.4565125227606224
3.227994824514944,6.3766745855941895,3.5072914297394244
9.576416877657106,20.86908044924958,12.285522953669085
10.55964652542878,34.24326103335052,24.782154080689565
19.365359787412043,40.84141711755745,23.211260776951296
19.51270387938654,22.391433713032196,4.975959546271207
8.681517256017763,34.25106426871502,26.484038766364502
2.607811572094965,6.4210249149894745,4.086235662096911
25.949447208449637,32.69998114341094,9.550561958422083
21.965543509264045,37.05977948187662,17.494809105602506
4.042703231099547,6.336501058289577,2.715751936134892
8.706647860022452,34.70602158133305,26.91065891888015
11.549254737515641,34.30247276639875,24.00156111677442
11.468641421120646,21.94330851412671,11.674393680128976
16.809698488159476,34.450881363213426,19.472354949941565
13.65386850036306,34.92999449649827,22.860604744427043
3.087658396834343,6.3766745855941895,3.613571007225423
3.5648901385911933,6.381032997179724,3.190632156648261
10.055247063742396,36.80636202200912,27.805821788757004
12.57519645293485,34.275120582297305,23.142277997199646
25.103504074475417,39.00223430302577,16.626554781968316
6.558155095682315,25.742675844477883,19.908489260931354
23.374793439070643,36.74896478172722,15.912562290229577
3.683725996378134,6.385391403651546,3.0863865663280294
11.447938988288415,35.21538665318761,24.953372624736147
23.374793439070643,36.74896478172722,15.912562290229577
11.549254737515641,34.30247276639875,24.00156111677442
29.403670624133696,44.87548000220858,18.685281500074097
4.402116316477824,6.340823149204365,2.3978938942036385
7.545739464863201,39.00786404467762,32.28602439781493
8.03104704161778,10.420869624351761,3.2531760682510873
10.838868383094734,37.65826381298781,27.9886654950621
6.912047329850829,41.28628963427532,35.13195710310203
13.65386850036306,33.31929167625331,21.14704317578252
26.165835112841673,36.80079702686027,13.476446659509717
6.792557826002218,27.939785190314527,21.879456078663264
22.95255050810595,23.649678723895295,3.170693300684103
19.036198352229647,34.86139596821698,17.896318959733104
8.089509056230126,26.90466003193764,19.688985290771434
7.656447248679178,11.365634198155094,4.5034705851993255
7.386162658882749,11.156192242314345,4.549235295824622
24.629690692074853,20.976121486985814,-0.9888891926630894
2.729698123865679,6.319212699701524,3.8766185162970475
25.877251298370393,39.41660171733084,16.522962926872747
11.193414724230546,36.1145890827349,26.088887597795143
24.252993526631414,36.619110362797514,15.145684261589329
7.953893514032351,40.93388514045632,33.846354459864656
28.876611605264582,31.535990695356585,5.809343464417295
8.015572378132394,10.951111839627966,3.759439279496085
8.109269767021285,11.292203889022067,4.044284816540968
7.718473818525066,43.491649448723855,36.61929278715811
9.92348129609118,35.55000546884607,26.662645626433147
7.58409317275763,44.09584211627674,37.33564876151962
27.36290870362692,30.177743836000165,5.765538164153187
15.171035011599846,41.184688583163855,27.49527356139929
18.46737080088377,20.888298537277542,4.405804819400302
6.570576424294577,38.547201867915255,32.68817263200217
3.206421599345332,6.323534790616312,3.454151634761547
14.71372961124842,34.81505375280329,21.714401206070782
6.599559514673916,39.56576474321665,33.72329727392861
7.814510895310081,10.797573131756229,3.781994804396679
13.885293048867013,34.91820975996068,22.539649245175095
15.408874938702152,30.236776068482985,16.488203936155156
9.323932399375227,10.255457343473212,1.8747403899503423
25.584368095767125,40.03815283574984,17.24810590646452
21.254925690518775,37.05977948187662,18.115924376006635
2.7280274862988976,6.367957767536831,3.927034219738982
3.5670692628297336,6.327856881531099,3.1374560409996364
9.803919025144989,35.17523024465709,26.394949046700667
7.48334467484136,42.15817607058647,35.49096916228073
13.182737603313017,35.25441254328017,23.503069774844857
2.060770997989116,32.275835442362045,30.437173837481104
2.7280274862988976,6.372316174008654,3.9297219906041776
15.408874938702152,30.236776068482985,16.488203936155156
21.828188669986773,23.616627071514575,4.204359870419141
4.164154049668453,6.275991805766941,2.584337838961798
12.041450459064128,20.763462124004164,10.020289254396012
27.578570202045075,38.43451024489581,13.848971510232182
15.680473676810314,33.723483689790896,19.86180380539066
3.206421599345332,6.381032997179724,3.5096886384092465
8.504206401608055,35.19316976191053,27.575281306357347
8.18438181400851,12.028260688402193,4.692745943908878
12.504590121420964,35.357495903138194,24.224653318040534
7.938857097330851,44.20967357309878,37.132167170308115
23.6073802486294,30.416166041466067,9.342942400378009
7.674672123834587,28.425391377135664,21.58710269779128
21.97927260900747,37.810927990696946,18.23222851467941
28.322235049978456,45.225995857554594,20.002918984656464
2.846645420061356,7.912316810533714,5.363515678514975
35.02599704428252,44.855174021728715,13.674188403698027
20.906481331017854,37.055655776572266,18.579262192534017
20.842343932361604,37.83856512278689,19.25677614168777
12.951458337483531,34.17203721639191,22.626861179767392
10.81925556988206,35.796770135685314,26.107559004546932
26.165835112841673,36.80079702686027,13.476446659509717
24.482452328580578,35.060217513660554,13.24507085770423
7.350714608790124,11.295889696870063,4.702225775013824
25.877251298370393,39.41660171733084,16.522962926872747
2.9670792601476497,6.319212699701524,3.66420463152976
6.216902114133498,39.41654864766601,33.87374284537433
3.5670692628297336,6.327856881531099,3.1374560409996364
17.305889593462283,20.873661393304282,5.438636060337436
3.8025618402220944,6.33217896737479,2.9267492699845623
3.8048862469646405,6.965970225640614,3.562864934992932
2.5202786945505653,21.193752422903373,18.94653471489812
6.067852156223371,5.111780110824054,-0.3194266100971723
24.93324306192971,34.947380802513976,12.918791153469236
22.430426549396472,35.66048758528139,15.653401052401382
8.048830832192051,44.1783652630672,37.00336875190503
27.163883591695683,37.7611604003418,13.556718118782038
26.41346310566833,37.813101613568556,14.335836268429421
21.97927260900747,37.810927990696946,18.23222851467941
7.979109743536386,10.310594768276308,3.1429012121756346
8.097074008814314,10.310594768276308,3.032626362569443
3.683725996378134,6.385391403651546,3.0863865663280294
16.57783809180259,34.96738780631261,20.195463972704477
3.685977761872939,5.47640523501501,2.6232503487518253
10.711969464808684,22.114825547233362,12.513879289182288
19.152273826273003,23.964600596323812,6.884091313812102
32.729412622272754,45.66411132774462,16.741879690154363
11.43376038041467,31.675699329190717,21.477798410177666
28.49947870972121,40.46210328702304,15.114955850225387
32.00047988621026,45.24945334843581,16.741879696235827
25.584368095767125,40.03815283574984,17.24810590646452
9.92348129609118,35.22876956060358,26.341409718190665
3.091435517783981,6.323534790616312,3.5604312122475457
4.402116316477824,6.340823149204365,2.3978938942036385
28.49947870972121,40.46210328702304,15.114955850225387
26.480869255631635,35.060217513660554,11.479069742067907
25.949447208449637,32.69998114341094,9.550561958422083
7.938857097330851,44.53712307787028,37.464628808099384
4.164154049668453,6.275991805766941,2.584337838961798
3.914206531657834,6.367957767536831,2.8656914076659485
2.060770997989116,32.275835442362045,30.437173837481104
7.271387545565369,26.763803315489973,20.27886471138544
15.283428856322832,34.32342690428063,20.697405784227655
8.097074008814314,10.255457343473212,2.977488937766348
10.439648420683433,35.4317344579331,26.09078135098501
7.94888137513185,31.175470163209724,24.087939482618058
2.2853669103456613,33.87382603333434,31.848321656314884
10.952692087458633,37.030932002900734,27.22084062054374
3.685977761872939,5.47640523501501,2.6232503487518253
3.5648901385911933,6.327856881531099,3.1374560409996364
5.986639826684349,40.82470269846663,35.490969168298264
2.7280274862988976,7.906905105927027,5.465981558129179
2.2853669103456613,33.87382603333434,31.848321656314884
8.097074008814314,10.469106190808796,3.195931999994994
20.842343932361604,37.83856512278689,19.25677614168777
2.48032314384472,33.585923990298156,31.346697393184147
7.50223096354192,27.14322752070871,20.447691176582218
25.103504074475417,39.00223430302577,16.626554781968316
2.9670792601476497,6.319212699701524,3.66420463152976
3.446054503891945,6.327856881531099,3.2438080726444047
12.951458337483531,34.17203721639191,22.626861179767392
22.620373249625555,36.98205066947185,16.810129970551905
27.36290870362692,30.177743836000165,5.765538164153187
17.284242713567927,34.52679414832425,19.12423914154849
7.018389091731899,40.186405023387564,33.925066613390655
24.964333328218533,35.631570816495156,13.400894491290254
12.57519645293485,34.275120582297305,23.142277997199646
7.473901533260984,45.3571409488677,38.69465560858223
27.246471635172387,39.938698713939694,15.664369937841899
11.94434812792024,37.72853845374575,27.041623915739663
28.322235049978456,45.225995857554594,20.002918984656464
2.7280274862988976,6.372316174008654,3.9297219906041776
22.197985036148335,37.39656057639188,17.610677390183202
9.303006346367322,34.91959772715514,26.590294706411722
15.756447616022555,34.21138645058187,20.28112090005118
19.51270387938654,22.391433713032196,4.975959546271207
8.618312144199221,43.55278533867376,35.87617363048267
8.204139798483126,11.010831971950097,3.6703777298892524
10.572431174002006,35.44385987886862,25.963575960847923
26.41346310566833,37.813101613568556,14.335836268429421
14.751910201582724,40.817836781108795,27.501524050115755
8.079339501712097,39.888408719093775,32.68290353841155
13.224142588742401,21.338159803031388,9.586817034596079
1.7173388756934922,21.04054388273376,19.50829937017599
14.044952750459634,36.12909005415541,23.621005071599104
6.340023571496497,25.664829512397752,20.007390722259288
28.166579482870368,31.403493364684675,6.508044727435054
11.475542234763624,21.66260626823272,11.372988993306054
7.723340674759624,40.3974722493142,33.51051501904478
10.181129003520267,34.22750072188323,25.107460422091208
16.128504163226133,35.328942317694064,21.073524927185115
21.138777561600048,37.215058299477654,18.374722413438946
20.906481331017854,37.055655776572266,18.579262192534017
9.200514442908823,34.05817151598678,25.824470035239443
2.5154840287658944,34.83207710635388,32.59125228668658
15.795964040167501,21.28802880760935,7.199697560498874
11.06637052327003,35.282261266969606,25.371047708791387
28.40032853977106,45.710721779142425,20.60867057434939
8.852796273298907,20.43804479913207,12.519768039592506
13.885293048867013,34.91820975996068,22.539649245175095
18.269288287632172,34.69997334301442,18.413404040846245
9.433755142567255,35.47752376554123,27.098818180595423
17.389442330824377,25.390192630211445,9.591972099205078
11.568445582279333,34.395458267562695,24.109102705310903
8.254621753970676,34.94335137496784,27.570128865258617
19.51270387938654,34.42003957658613,17.02897265887235
28.166579482870368,31.403493364684675,6.508044727435054
22.620373249625555,36.98205066947185,16.810129970551905
16.925628679536892,35.07068909614448,19.988861399100898
26.547839524622432,39.85889962350263,16.223555773190828
11.787652718913241,35.22956927542602,24.722636188751586
11.388885921053143,35.060146947608054,24.919812232742537
3.3495909256816097,6.327856881531099,3.3501603039416534
11.200170255199058,35.67748214005911,25.638269593182326
24.964333328218533,35.631570816495156,13.400894491290254
7.257663462350176,6.336501058289577,-0.15968071411444293
2.7280274862988976,7.906905105927027,5.465981558129179
18.269288287632172,34.69997334301442,18.413404040846245
14.241364636397472,35.07294376767097,22.38491523746481
19.071937537279403,35.53190720898046,18.543004067811705
7.574805124926416,10.757000142789915,3.9516566900308105
10.95930233575268,20.53516577270006,10.751515368007691
10.81925556988206,36.49655861645965,26.807347485321262
14.698551690998693,35.149256080125916,22.142606838928963
2.7280274862988976,6.319212699701524,3.8766185162970475
11.468641421120646,36.27120896737193,26.01609575256345
25.93324830328292,40.8150917398508,17.714269251355976
11.45483979383469,35.46158147846031,25.206468263651825
35.02599704428252,44.855174021728715,13.674188403698027
4.283135176093125,6.288958073440206,2.4839786621936715
17.66537532326738,44.97899920989398,29.244239688021803
23.6073802486294,30.416166041466067,9.342942400378009
7.377511402325182,41.11702184174544,34.53844300737079
28.20615956231599,45.36889211758558,20.284492643664112
24.078228766253826,23.458149159986277,2.132631894959832
26.6476434851493,39.288744902713184,15.549736549972344
8.219759856507224,8.795230166572091,2.3900915550568667
24.871062547591126,39.440721361880684,17.28777068415878
8.154604570655957,10.193600657195745,2.920426466381943
8.939743270435327,33.61525891923803,25.611768097886937
23.491086850672364,37.16362276103604,16.22355576710936
3.8025618402220944,6.33217896737479,2.9267492699845623
7.75719585822957,11.295466458615117,4.401624085902655
17.99849670070887,35.09535076065767,19.175926104100828
7.713606962290509,39.51710635029458,32.6934182339436
23.869749762960367,34.63856655886002,13.536419640777142
26.6476434851493,36.826805382482064,13.10443176341383
3.206421599345332,6.337448891551802,3.485716557336299
17.041558884516366,34.24427878960985,19.059149796674248
7.445572097440241,27.353694329974417,20.719538425509697
8.097074008814314,11.799305302652506,4.521336896945641
7.431407382299773,40.43374250996501,33.813751320640755
14.357149545194176,34.402429730225315,21.61124519891338
24.482452328580578,35.060217513660554,13.24507085770423
20.196953133520527,37.292390380666475,19.292847672246292
19.952307988402033,36.671710958277224,18.879061382561883
6.451232203120431,38.95837306445173,33.20213662315001
2.9670792601476497,6.319212699701524,3.66420463152976
27.246471635172387,39.938698713939694,15.664369937841899
2.7280274862988976,6.319212699701524,3.8766185162970475
10.452287786590714,21.693342159930264,12.327110328582474
7.013958088719627,39.23479213176301,32.97788472997726
17.305889593462283,20.873661393304282,5.438636060337436
3.6764077848875383,13.38063975442189,10.076580851827023
12.604539445523285,21.028909711362566,9.792983766406879
28.166579482870368,44.83266083072194,19.937212193472323
2.175248363133256,34.88176364206216,32.943723609868336
8.046075922686201,11.35467487107024,4.172284504806318
12.843881786374428,34.32666226222632,22.884569585459833
28.9207000051063,45.381056751276034,19.64111022859683
31.787578741663875,44.10914390685692,15.808899247352082
6.336028411300208,38.85198730787893,33.20653399364183
19.083850603621844,31.314463212419593,14.337473137593275
9.183734640701879,33.04580840506814,24.89041267889083
24.252993526631414,36.619110362797514,15.145684261589329
27.163883591695683,37.7611604003418,13.556718118782038
13.853955672450658,39.982170140206705,27.48427170205092
3.914206531657834,6.367957767536831,2.8656914076659485
22.77908883290483,36.87860130699124,16.57475886353634
8.939743270435327,34.735770935111944,26.73228011376085
3.091435517783981,6.323534790616312,3.5604312122475457
8.42001967053843,35.2884748905379,27.757543875789366
7.198166912872734,40.30312814645087,33.89141017503897
18.53702892583748,34.73634149220327,18.219918262747694
17.041558884516366,34.24427878960985,19.059149796674248
22.733692798452562,35.60665490730805,15.363909486216299
20.545179582888807,33.30969740617516,14.99981497442299
19.695856132164803,40.72086713843184,22.843554184340174
19.036198352229647,34.86139596821698,17.896318959733104
22.836039172564984,37.73475534376486,17.388200149741063
6.77345806180792,6.385391403651546,0.3193400922123329
32.4659440706767,44.233622903309715,15.331658060918306
2.7280274862988976,6.372316174008654,3.9297219906041776
22.314205792772402,36.671417596800104,16.781942561573064
11.420335741813204,36.52572683945545,26.30511768476516
5.860394909492875,23.79844865301818,18.611745114346494
2.848388698969632,6.372316174008654,3.8235150419899164
19.152273826273003,23.964600596323812,6.884091313812102
3.206421599345332,6.327856881531099,3.4565125227606224
14.741405621957982,35.61222041043875,22.483891852996685
19.952307988402033,36.671710958277224,18.879061382561883
11.71713656741187,20.701658833036443,10.188368388925934
22.836039172564984,37.73475534376486,17.388200149741063
19.662425863003804,42.69750970101355,24.871890234918812
2.7280274862988976,6.367957767536831,3.927034219738982
3.227994824514944,6.3766745855941895,3.5072914297394244
21.254925690518775,37.05977948187662,18.115924376006635
22.314205792772402,36.671417596800104,16.781942561573064
10.067450581634807,35.77390229791408,26.80387085223381
2.1711074691152046,33.4571228698357,31.521843434733576
8.077897154867099,10.911156316707077,3.7098953267890695
2.48032314384472,33.585923990298156,31.346697393184147
2.7280274862988976,6.319212699701524,3.8766185162970475
8.939743270435327,34.57569779088144,26.572206969530345
3.8025618402220944,6.33217896737479,2.9267492699845623
7.8188591099213705,43.87085856294649,36.90086652254031
2.9670792601476497,6.319212699701524,3.66420463152976
7.684405836303702,41.621556428660135,34.7784008930812
20.196953133520527,37.292390380666475,19.292847672246292
10.193477804078617,20.158865074458532,11.020301573828982
22.850276761656254,23.805611313262947,3.430580957761536
15.795964040167501,21.28802880760935,7.199697560498874
8.493891564509314,35.17523024465709,27.572814047777605
