Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/14/2022 8:31:33 PM, 1.2437291145324707, 0.23013393580913544, 11.412906646728516, 0, -6.136534690856934, 127.01519012451172, -22.21045684814453, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:48 PM, 1.2437291145324707, 0.23013393580913544, 11.412906646728516, 0, -6.136534690856934, 127.01519012451172, -22.21045684814453, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:48 PM, 1.2522521018981934, 0.23013393580913544, 11.438475608825684, 0, -4.142155647277832, 127.01631927490234, -22.23175621032715, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:03 PM, 1.2522521018981934, 0.23013393580913544, 11.438475608825684, 0, -4.142155647277832, 127.01631927490234, -22.23175621032715, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:03 PM, 1.2266831398010254, 0.23013393580913544, 11.387337684631348, 0, -5.80413818359375, 127.01763153076172, -22.252365112304688, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:18 PM, 1.2266831398010254, 0.23013393580913544, 11.387337684631348, 0, -5.80413818359375, 127.01763153076172, -22.252365112304688, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:18 PM, 1.2266831398010254, 0.23013393580913544, 11.36176872253418, 0, -6.085396766662598, 127.018798828125, -22.274625778198242, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:33 PM, 1.2266831398010254, 0.23013393580913544, 11.36176872253418, 0, -6.085396766662598, 127.018798828125, -22.274625778198242, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:33 PM, 1.2181601524353027, 0.22161094844341278, 11.446998596191406, 0, -4.091017723083496, 127.01994323730469, -22.2968807220459, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:48 PM, 1.2181601524353027, 0.22161094844341278, 11.446998596191406, 0, -4.091017723083496, 127.01994323730469, -22.2968807220459, 9.720597445775196E+17, ∞, 
4/14/2022 8:32:48 PM, 1.2266831398010254, 0.22161094844341278, 11.378814697265625, 0, -5.9405059814453125, 127.02079772949219, -22.31914710998535, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:03 PM, 1.2266831398010254, 0.22161094844341278, 11.378814697265625, 0, -5.9405059814453125, 127.02079772949219, -22.31914710998535, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:03 PM, 1.2181601524353027, 0.11081212013959885, 11.378814697265625, 0, -5.889368057250977, 127.02161407470703, -22.34292221069336, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:18 PM, 1.2437291145324707, 0.21308796107769012, 11.370291709899902, 0, -5.957551956176758, 127.0224609375, -22.36576271057129, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:33 PM, 1.2437291145324707, 0.21308796107769012, 11.370291709899902, 0, -5.957551956176758, 127.0224609375, -22.36576271057129, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:33 PM, 1.2437291145324707, 0.21308796107769012, 11.370291709899902, 0, -6.034258842468262, 127.02357482910156, -22.388614654541016, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:48 PM, 1.2437291145324707, 0.21308796107769012, 11.370291709899902, 0, -6.034258842468262, 127.02357482910156, -22.388614654541016, 9.720597445775196E+17, ∞, 
4/14/2022 8:33:48 PM, 1.235206127166748, 0.22161094844341278, 11.370291709899902, 0, -6.085396766662598, 127.02459716796875, -22.4097843170166, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:03 PM, 1.235206127166748, 0.22161094844341278, 11.370291709899902, 0, -6.085396766662598, 127.02459716796875, -22.4097843170166, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:03 PM, 1.2181601524353027, 0.21308796107769012, 11.378814697265625, 0, -6.162103652954102, 127.02542877197266, -22.432191848754883, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:18 PM, 1.2181601524353027, 0.21308796107769012, 11.378814697265625, 0, -6.162103652954102, 127.02542877197266, -22.432191848754883, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:18 PM, 1.260775089263916, 0.21308796107769012, 11.421429634094238, 0, -4.073971748352051, 127.02633666992188, -22.454978942871094, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:33 PM, 1.260775089263916, 0.21308796107769012, 11.421429634094238, 0, -4.073971748352051, 127.02633666992188, -22.454978942871094, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:33 PM, 1.20963716506958, 0.21308796107769012, 11.36176872253418, 0, -5.880845069885254, 127.02742767333984, -22.476757049560547, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:48 PM, 1.20963716506958, 0.21308796107769012, 11.36176872253418, 0, -5.880845069885254, 127.02742767333984, -22.476757049560547, 9.720597445775196E+17, ∞, 
4/14/2022 8:34:48 PM, 1.2437291145324707, 0.21308796107769012, 11.36176872253418, 0, -5.983120918273926, 127.0282211303711, -22.49983787536621, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:03 PM, 1.2437291145324707, 0.21308796107769012, 11.36176872253418, 0, -5.983120918273926, 127.0282211303711, -22.49983787536621, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:04 PM, 1.235206127166748, 0.14490406215190887, 11.259492874145508, 0, -5.957551956176758, 127.02909851074219, -22.522546768188477, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:18 PM, 1.235206127166748, 0.14490406215190887, 11.259492874145508, 0, -5.957551956176758, 127.02909851074219, -22.522546768188477, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:19 PM, 1.235206127166748, 0.21308796107769012, 11.225400924682617, 0, -6.025735855102539, 127.02989959716797, -22.544790267944336, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:34 PM, 1.235206127166748, 0.21308796107769012, 11.225400924682617, 0, -6.025735855102539, 127.02989959716797, -22.544790267944336, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:34 PM, 1.235206127166748, 0.21308796107769012, 11.36176872253418, 0, -6.076873779296875, 127.03121185302734, -22.56764030456543, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:48 PM, 1.235206127166748, 0.21308796107769012, 11.36176872253418, 0, -6.076873779296875, 127.03121185302734, -22.56764030456543, 9.720597445775196E+17, ∞, 
4/14/2022 8:35:49 PM, 1.2437291145324707, 0.20456497371196747, 11.412906646728516, 0, -5.539925575256348, 127.03209686279297, -22.591041564941406, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:04 PM, 1.2437291145324707, 0.20456497371196747, 11.412906646728516, 0, -5.539925575256348, 127.03209686279297, -22.591041564941406, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:04 PM, 1.235206127166748, 0.1960419863462448, 11.412906646728516, 0, -4.201816558837891, 127.03309631347656, -22.612287521362305, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:19 PM, 1.235206127166748, 0.1960419863462448, 11.412906646728516, 0, -4.201816558837891, 127.03309631347656, -22.612287521362305, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:19 PM, 1.2948670387268066, 0.20456497371196747, 11.39586067199707, 0, -5.991643905639648, 127.033935546875, -22.63433837890625, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:34 PM, 1.2948670387268066, 0.20456497371196747, 11.39586067199707, 0, -5.991643905639648, 127.033935546875, -22.63433837890625, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:34 PM, 1.2437291145324707, 0.20456497371196747, 11.344722747802734, 0, -6.068350791931152, 127.03470611572266, -22.657794952392578, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:49 PM, 1.2437291145324707, 0.20456497371196747, 11.344722747802734, 0, -6.068350791931152, 127.03470611572266, -22.657794952392578, 9.720597445775196E+17, ∞, 
4/14/2022 8:36:49 PM, 1.20963716506958, 0.20456497371196747, 11.336199760437012, 0, -6.349609375, 127.03548431396484, -22.682065963745117, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:04 PM, 1.20963716506958, 0.20456497371196747, 11.336199760437012, 0, -6.349609375, 127.03548431396484, -22.682065963745117, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:04 PM, 1.20963716506958, 0.20456497371196747, 11.344722747802734, 0, -6.281425476074219, 127.03633117675781, -22.706064224243164, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:19 PM, 1.20963716506958, 0.20456497371196747, 11.344722747802734, 0, -6.281425476074219, 127.03633117675781, -22.706064224243164, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:19 PM, 1.2181601524353027, 0.20456497371196747, 11.344722747802734, 0, -6.392224311828613, 127.03711700439453, -22.730804443359375, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:34 PM, 1.2181601524353027, 0.20456497371196747, 11.344722747802734, 0, -6.392224311828613, 127.03711700439453, -22.730804443359375, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:34 PM, 1.235206127166748, 0.20456497371196747, 11.404383659362793, 0, -4.193293571472168, 127.0379638671875, -22.753324508666992, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:49 PM, 1.235206127166748, 0.20456497371196747, 11.404383659362793, 0, -4.193293571472168, 127.0379638671875, -22.753324508666992, 9.720597445775196E+17, ∞, 
4/14/2022 8:37:49 PM, 1.2181601524353027, 0.20456497371196747, 11.36176872253418, 0, -4.082494735717773, 127.03890991210938, -22.77416229248047, 9.720597445775196E+17, ∞, 
4/14/2022 8:38:04 PM, 1.2181601524353027, 0.20456497371196747, 11.36176872253418, 0, -4.082494735717773, 127.03890991210938, -22.77416229248047, 9.720597445775196E+17, ∞, 
4/14/2022 8:38:04 PM, 1.2181601524353027, 0.20456497371196747, 11.387337684631348, 0, -4.235908508300781, 127.03974151611328, -22.798364639282227, 9.720597445775196E+17, ∞, 
4/14/2022 8:38:19 PM, 1.2181601524353027, 0.20456497371196747, 11.387337684631348, 0, -4.235908508300781, 127.03974151611328, -22.798364639282227, 9.720597445775196E+17, ∞, 
4/14/2022 8:38:38 PM, 1.235206127166748, 0.1960419863462448, 11.353245735168457, 0, -6.613821983337402, 127.04165649414062, -22.853736877441406, 9.720597445775196E+17, ∞, 
4/14/2022 8:38:49 PM, 1.235206127166748, 0.1960419863462448, 11.353245735168457, 0, -6.613821983337402, 127.04165649414062, -22.853736877441406, 9.720597445775196E+17, ∞, 
4/14/2022 8:38:49 PM, 1.235206127166748, 0.20456497371196747, 11.327676773071289, 0, -6.298471450805664, 127.04222869873047, -22.870290756225586, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:04 PM, 1.235206127166748, 0.20456497371196747, 11.327676773071289, 0, -6.298471450805664, 127.04222869873047, -22.870290756225586, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:04 PM, 1.235206127166748, 0.20456497371196747, 11.319153785705566, 0, -6.324040412902832, 127.0430908203125, -22.893634796142578, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:19 PM, 1.235206127166748, 0.20456497371196747, 11.319153785705566, 0, -6.324040412902832, 127.0430908203125, -22.893634796142578, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:20 PM, 1.2266831398010254, 0.18751899898052216, 11.344722747802734, 0, -6.47745418548584, 127.04393768310547, -22.917438507080078, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:34 PM, 1.2266831398010254, 0.18751899898052216, 11.344722747802734, 0, -6.47745418548584, 127.04393768310547, -22.917438507080078, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:34 PM, 1.235206127166748, 0.20456497371196747, 11.36176872253418, 0, -4.167724609375, 127.0447998046875, -22.940261840820312, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:49 PM, 1.235206127166748, 0.20456497371196747, 11.36176872253418, 0, -4.167724609375, 127.0447998046875, -22.940261840820312, 9.720597445775196E+17, ∞, 
4/14/2022 8:39:50 PM, 1.20963716506958, 0.21308796107769012, 10.535038948059082, 0, -6.179149627685547, 127.04576873779297, -22.962312698364258, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:05 PM, 1.20963716506958, 0.21308796107769012, 10.535038948059082, 0, -6.179149627685547, 127.04576873779297, -22.962312698364258, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:05 PM, 1.2692980766296387, 0.21308796107769012, 11.310630798339844, 0, -6.434839248657227, 127.04663848876953, -22.98835563659668, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:20 PM, 1.2692980766296387, 0.21308796107769012, 11.310630798339844, 0, -6.434839248657227, 127.04663848876953, -22.98835563659668, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:20 PM, 1.2181601524353027, 0.1960419863462448, 11.370291709899902, 0, -4.406368255615234, 127.04763793945312, -23.011938095092773, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:35 PM, 1.2181601524353027, 0.1960419863462448, 11.370291709899902, 0, -4.406368255615234, 127.04763793945312, -23.011938095092773, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:35 PM, 1.3033900260925293, 0.08524315804243088, 11.310630798339844, 0, -6.068350791931152, 127.04865264892578, -23.035018920898438, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:50 PM, 1.3033900260925293, 0.08524315804243088, 11.310630798339844, 0, -6.068350791931152, 127.04865264892578, -23.035018920898438, 9.720597445775196E+17, ∞, 
4/14/2022 8:40:50 PM, 1.20963716506958, 0.21308796107769012, 11.302107810974121, 0, -6.153580665588379, 127.0494613647461, -23.059032440185547, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:05 PM, 1.20963716506958, 0.21308796107769012, 11.302107810974121, 0, -6.153580665588379, 127.0494613647461, -23.059032440185547, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:05 PM, 1.235206127166748, 0.1960419863462448, 11.285061836242676, 0, -6.272902488708496, 127.05030059814453, -23.082202911376953, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:20 PM, 1.235206127166748, 0.1960419863462448, 11.285061836242676, 0, -6.272902488708496, 127.05030059814453, -23.082202911376953, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:20 PM, 1.2266831398010254, 0.21308796107769012, 11.302107810974121, 0, -6.2388105392456055, 127.0511245727539, -23.10552978515625, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:35 PM, 1.2266831398010254, 0.21308796107769012, 11.302107810974121, 0, -6.2388105392456055, 127.0511245727539, -23.10552978515625, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:35 PM, 1.235206127166748, 0.1960419863462448, 11.344722747802734, 0, -5.190483093261719, 127.05191040039062, -23.129398345947266, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:50 PM, 1.235206127166748, 0.1960419863462448, 11.344722747802734, 0, -5.190483093261719, 127.05191040039062, -23.129398345947266, 9.720597445775196E+17, ∞, 
4/14/2022 8:41:50 PM, 1.20963716506958, 0.1960419863462448, 11.353245735168457, 0, -4.321138381958008, 127.05268859863281, -23.150596618652344, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:05 PM, 1.20963716506958, 0.1960419863462448, 11.353245735168457, 0, -4.321138381958008, 127.05268859863281, -23.150596618652344, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:05 PM, 1.3289589881896973, 0.20456497371196747, 11.344722747802734, 0, -4.2785234451293945, 127.0534896850586, -23.175764083862305, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:20 PM, 1.3289589881896973, 0.20456497371196747, 11.344722747802734, 0, -4.2785234451293945, 127.0534896850586, -23.175764083862305, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:20 PM, 1.20963716506958, 0.20456497371196747, 11.285061836242676, 0, -6.503023147583008, 127.05433654785156, -23.200048446655273, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:36 PM, 1.20963716506958, 0.20456497371196747, 11.285061836242676, 0, -6.503023147583008, 127.05433654785156, -23.200048446655273, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:36 PM, 1.235206127166748, 0.20456497371196747, 11.276538848876953, 0, -6.332563400268555, 127.0551528930664, -23.224552154541016, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:50 PM, 1.235206127166748, 0.20456497371196747, 11.276538848876953, 0, -6.332563400268555, 127.0551528930664, -23.224552154541016, 9.720597445775196E+17, ∞, 
4/14/2022 8:42:50 PM, 1.2266831398010254, 0.1960419863462448, 11.285061836242676, 0, -6.409270286560059, 127.05593872070312, -23.248620986938477, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:05 PM, 1.2266831398010254, 0.1960419863462448, 11.285061836242676, 0, -6.409270286560059, 127.05593872070312, -23.248620986938477, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:05 PM, 1.235206127166748, 0.21308796107769012, 11.276538848876953, 0, -5.923460006713867, 127.0567626953125, -23.272897720336914, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:20 PM, 1.235206127166748, 0.21308796107769012, 11.276538848876953, 0, -5.923460006713867, 127.0567626953125, -23.272897720336914, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:20 PM, 1.2181601524353027, 0.18751899898052216, 11.302107810974121, 0, -5.054115295410156, 127.05779266357422, -23.297075271606445, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:35 PM, 1.2181601524353027, 0.18751899898052216, 11.302107810974121, 0, -5.054115295410156, 127.05779266357422, -23.297075271606445, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:35 PM, 1.20963716506958, 0.18751899898052216, 11.327676773071289, 0, -4.312615394592285, 127.05847930908203, -23.318178176879883, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:50 PM, 1.20963716506958, 0.18751899898052216, 11.327676773071289, 0, -4.312615394592285, 127.05847930908203, -23.318178176879883, 9.720597445775196E+17, ∞, 
4/14/2022 8:43:50 PM, 1.3033900260925293, 0.1960419863462448, 11.26801586151123, 0, -6.196195602416992, 127.05931854248047, -23.342287063598633, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:00 PM, 1.20963716506958, 0.1960419863462448, 11.259492874145508, 0, -4.389322280883789, 127.05986785888672, -23.358718872070312, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:05 PM, 1.20963716506958, 0.1960419863462448, 11.259492874145508, 0, -4.389322280883789, 127.05986785888672, -23.358718872070312, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:05 PM, 1.20963716506958, 0.1960419863462448, 11.26801586151123, 0, -6.22176456451416, 127.06008911132812, -23.365556716918945, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:20 PM, 1.20963716506958, 0.1960419863462448, 11.26801586151123, 0, -6.22176456451416, 127.06008911132812, -23.365556716918945, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:20 PM, 1.235206127166748, 0.1960419863462448, 11.191308975219727, 0, -6.068350791931152, 127.0609130859375, -23.389362335205078, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:35 PM, 1.235206127166748, 0.1960419863462448, 11.191308975219727, 0, -6.068350791931152, 127.0609130859375, -23.389362335205078, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:36 PM, 1.2266831398010254, 0.1960419863462448, 11.259492874145508, 0, -6.468931198120117, 127.06163024902344, -23.41431427001953, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:50 PM, 1.2266831398010254, 0.1960419863462448, 11.259492874145508, 0, -6.468931198120117, 127.06163024902344, -23.41431427001953, 9.720597445775196E+17, ∞, 
4/14/2022 8:44:51 PM, 1.2778210639953613, 0.1960419863462448, 11.327676773071289, 0, -4.525690078735352, 127.06262969970703, -23.438173294067383, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:06 PM, 1.2778210639953613, 0.1960419863462448, 11.327676773071289, 0, -4.525690078735352, 127.06262969970703, -23.438173294067383, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:06 PM, 1.20963716506958, 0.1960419863462448, 11.208354949951172, 0, -6.170626640319824, 127.06362915039062, -23.462135314941406, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:21 PM, 1.20963716506958, 0.1960419863462448, 11.208354949951172, 0, -6.170626640319824, 127.06362915039062, -23.462135314941406, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:22 PM, 1.235206127166748, 0.1960419863462448, 11.250969886779785, 0, -6.22176456451416, 127.06438446044922, -23.48406410217285, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:36 PM, 1.235206127166748, 0.1960419863462448, 11.250969886779785, 0, -6.22176456451416, 127.06438446044922, -23.48406410217285, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:36 PM, 1.2181601524353027, 0.20456497371196747, 11.250969886779785, 0, -6.247333526611328, 127.06537628173828, -23.508098602294922, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:51 PM, 1.2181601524353027, 0.20456497371196747, 11.250969886779785, 0, -6.247333526611328, 127.06537628173828, -23.508098602294922, 9.720597445775196E+17, ∞, 
4/14/2022 8:45:51 PM, 1.235206127166748, 0.1960419863462448, 11.165740013122559, 0, -6.349609375, 127.06620788574219, -23.532146453857422, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:06 PM, 1.235206127166748, 0.1960419863462448, 11.165740013122559, 0, -6.349609375, 127.06620788574219, -23.532146453857422, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:06 PM, 1.20963716506958, 0.20456497371196747, 11.319153785705566, 0, -4.389322280883789, 127.06705474853516, -23.555612564086914, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:21 PM, 1.20963716506958, 0.20456497371196747, 11.319153785705566, 0, -4.389322280883789, 127.06705474853516, -23.555612564086914, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:21 PM, 1.2437291145324707, 0.20456497371196747, 11.242446899414062, 0, -6.1876726150512695, 127.06790924072266, -23.579408645629883, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:36 PM, 1.2437291145324707, 0.20456497371196747, 11.242446899414062, 0, -6.1876726150512695, 127.06790924072266, -23.579408645629883, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:36 PM, 1.235206127166748, 0.1960419863462448, 11.242446899414062, 0, -6.341086387634277, 127.06868743896484, -23.603857040405273, 9.720597445775196E+17, ∞, 
