Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 4:27:40 PM, 13.636153221130371, 1.2954808473587036, 12.145883560180664, 0, -7.406459808349609, 3.456709384918213, -4.734432697296143, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:41 PM, 13.627630233764648, 2.1222105026245117, 12.128837585449219, 0, -7.363844871520996, 3.4654674530029297, -4.755507946014404, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:56 PM, 13.627630233764648, 2.1222105026245117, 12.128837585449219, 0, -7.363844871520996, 3.4654674530029297, -4.755507946014404, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:56 PM, 13.627630233764648, 2.1222105026245117, 12.128837585449219, 0, -7.483166694641113, 3.474087953567505, -4.775707721710205, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:11 PM, 13.627630233764648, 2.1222105026245117, 12.128837585449219, 0, -7.483166694641113, 3.474087953567505, -4.775707721710205, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:11 PM, 13.636153221130371, 2.1563024520874023, 12.145883560180664, 0, -7.389413833618164, 3.48211407661438, -4.795060634613037, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:26 PM, 13.636153221130371, 2.1563024520874023, 12.145883560180664, 0, -7.389413833618164, 3.48211407661438, -4.795060634613037, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:26 PM, 13.661722183227539, 2.113687515258789, 12.171452522277832, 0, -5.181960105895996, 3.4909799098968506, -4.814930438995361, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:41 PM, 13.661722183227539, 2.113687515258789, 12.171452522277832, 0, -5.181960105895996, 3.4909799098968506, -4.814930438995361, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:41 PM, 13.627630233764648, 2.1051645278930664, 12.10326862335205, 0, -7.457597732543945, 3.4996745586395264, -4.835126876831055, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:56 PM, 13.627630233764648, 2.1051645278930664, 12.10326862335205, 0, -7.457597732543945, 3.4996745586395264, -4.835126876831055, 9.720597445775196E+17, ∞, 
4/11/2022 4:28:56 PM, 13.661722183227539, 2.3267621994018555, 12.16292953491211, 0, -7.253046035766602, 3.508578300476074, -4.855274200439453, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:11 PM, 13.661722183227539, 2.3267621994018555, 12.16292953491211, 0, -7.253046035766602, 3.508578300476074, -4.855274200439453, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:11 PM, 13.619107246398926, 2.0966415405273438, 12.128837585449219, 0, -7.542827606201172, 3.5174500942230225, -4.876239776611328, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:26 PM, 13.619107246398926, 2.0966415405273438, 12.128837585449219, 0, -7.542827606201172, 3.5174500942230225, -4.876239776611328, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:26 PM, 13.619107246398926, 2.088118553161621, 12.03508472442627, 0, -7.3297529220581055, 3.525963068008423, -4.8972487449646, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:41 PM, 13.619107246398926, 2.088118553161621, 12.03508472442627, 0, -7.3297529220581055, 3.525963068008423, -4.8972487449646, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:41 PM, 13.704337120056152, 2.0795955657958984, 12.128837585449219, 0, -7.517258644104004, 3.5346007347106934, -4.918748378753662, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:56 PM, 13.704337120056152, 2.0795955657958984, 12.128837585449219, 0, -7.517258644104004, 3.5346007347106934, -4.918748378753662, 9.720597445775196E+17, ∞, 
4/11/2022 4:29:56 PM, 13.619107246398926, 2.0795955657958984, 12.128837585449219, 0, -7.457597732543945, 3.5433402061462402, -4.94003963470459, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:11 PM, 13.619107246398926, 2.0795955657958984, 12.128837585449219, 0, -7.457597732543945, 3.5433402061462402, -4.94003963470459, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:11 PM, 13.712860107421875, 2.071072578430176, 12.120314598083496, 0, -7.542827606201172, 3.5514028072357178, -4.959444999694824, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:26 PM, 13.712860107421875, 2.071072578430176, 12.120314598083496, 0, -7.542827606201172, 3.5514028072357178, -4.959444999694824, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:26 PM, 13.619107246398926, 2.071072578430176, 12.111791610717773, 0, -7.491689682006836, 3.56010103225708, -4.980718612670898, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:41 PM, 13.619107246398926, 2.071072578430176, 12.111791610717773, 0, -7.491689682006836, 3.56010103225708, -4.980718612670898, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:41 PM, 13.712860107421875, 2.0540266036987305, 12.120314598083496, 0, -7.397936820983887, 3.5688467025756836, -5.002688407897949, 9.720597445775196E+17, ∞, 
4/11/2022 4:30:56 PM, 13.712860107421875, 2.0540266036987305, 12.120314598083496, 0, -5.181960105895996, 3.5774753093719482, -5.021996021270752, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:11 PM, 13.712860107421875, 2.0540266036987305, 12.120314598083496, 0, -5.181960105895996, 3.5774753093719482, -5.021996021270752, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:12 PM, 13.619107246398926, 2.045503616333008, 12.018038749694824, 0, -7.372367858886719, 3.586214065551758, -5.042940616607666, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:26 PM, 13.619107246398926, 2.045503616333008, 12.018038749694824, 0, -7.372367858886719, 3.586214065551758, -5.042940616607666, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:27 PM, 13.704337120056152, 2.0795955657958984, 12.188498497009277, 0, -6.63939094543457, 3.5945115089416504, -5.0598835945129395, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:42 PM, 13.704337120056152, 2.0795955657958984, 12.188498497009277, 0, -6.63939094543457, 3.5945115089416504, -5.0598835945129395, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:42 PM, 13.69581413269043, 2.036980628967285, 12.205544471740723, 0, -5.812661170959473, 3.6032309532165527, -5.073564529418945, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:56 PM, 13.69581413269043, 2.036980628967285, 12.205544471740723, 0, -5.812661170959473, 3.6032309532165527, -5.073564529418945, 9.720597445775196E+17, ∞, 
4/11/2022 4:31:57 PM, 13.69581413269043, 2.011411666870117, 12.179975509643555, 0, -6.596776008605957, 3.611088991165161, -5.0880022048950195, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:12 PM, 13.69581413269043, 2.011411666870117, 12.179975509643555, 0, -6.596776008605957, 3.611088991165161, -5.0880022048950195, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:12 PM, 13.69581413269043, 2.011411666870117, 12.197021484375, 0, -6.528592109680176, 3.619570255279541, -5.105438709259033, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:27 PM, 13.69581413269043, 2.011411666870117, 12.197021484375, 0, -6.528592109680176, 3.619570255279541, -5.105438709259033, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:27 PM, 13.661722183227539, 2.0028886795043945, 12.188498497009277, 0, -4.951839447021484, 3.627990245819092, -5.12125301361084, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:42 PM, 13.661722183227539, 2.0028886795043945, 12.188498497009277, 0, -4.951839447021484, 3.627990245819092, -5.12125301361084, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:42 PM, 13.661722183227539, 1.9943658113479614, 12.171452522277832, 0, -6.562684059143066, 3.6365110874176025, -5.139227867126465, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:57 PM, 13.661722183227539, 1.9943658113479614, 12.171452522277832, 0, -6.562684059143066, 3.6365110874176025, -5.139227867126465, 9.720597445775196E+17, ∞, 
4/11/2022 4:32:57 PM, 13.69581413269043, 2.2074403762817383, 12.205544471740723, 0, -4.414891242980957, 3.644681453704834, -5.156049728393555, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:12 PM, 13.69581413269043, 2.2074403762817383, 12.205544471740723, 0, -4.414891242980957, 3.644681453704834, -5.156049728393555, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:12 PM, 13.653199195861816, 2.01993465423584, 12.171452522277832, 0, -6.315517425537109, 3.6529111862182617, -5.173566818237305, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:27 PM, 13.653199195861816, 2.01993465423584, 12.171452522277832, 0, -6.315517425537109, 3.6529111862182617, -5.173566818237305, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:27 PM, 13.653199195861816, 1.9687968492507935, 12.16292953491211, 0, -6.528592109680176, 3.66119122505188, -5.190677642822266, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:42 PM, 13.653199195861816, 1.9687968492507935, 12.16292953491211, 0, -6.528592109680176, 3.66119122505188, -5.190677642822266, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:42 PM, 13.653199195861816, 1.9517508745193481, 12.16292953491211, 0, -6.4604082107543945, 3.668876886367798, -5.207119941711426, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:57 PM, 13.653199195861816, 1.9517508745193481, 12.16292953491211, 0, -6.4604082107543945, 3.668876886367798, -5.207119941711426, 9.720597445775196E+17, ∞, 
4/11/2022 4:33:57 PM, 13.653199195861816, 1.9517508745193481, 12.154406547546387, 0, -6.05982780456543, 3.6771938800811768, -5.224859237670898, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:12 PM, 13.653199195861816, 1.9517508745193481, 12.154406547546387, 0, -6.05982780456543, 3.6771938800811768, -5.224859237670898, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:12 PM, 13.661722183227539, 1.9432278871536255, 12.16292953491211, 0, -6.554161071777344, 3.6853363513946533, -5.242131233215332, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:27 PM, 13.661722183227539, 1.9432278871536255, 12.16292953491211, 0, -6.554161071777344, 3.6853363513946533, -5.242131233215332, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:27 PM, 13.687291145324707, 1.9347048997879028, 12.188498497009277, 0, -5.753000259399414, 3.6933629512786865, -5.259593963623047, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:42 PM, 13.687291145324707, 1.9347048997879028, 12.188498497009277, 0, -5.753000259399414, 3.6933629512786865, -5.259593963623047, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:42 PM, 13.712860107421875, 1.9261819124221802, 12.188498497009277, 0, -6.204718589782715, 3.701564073562622, -5.277256488800049, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:57 PM, 13.712860107421875, 1.9261819124221802, 12.188498497009277, 0, -6.204718589782715, 3.701564073562622, -5.277256488800049, 9.720597445775196E+17, ∞, 
4/11/2022 4:34:57 PM, 13.653199195861816, 1.9006129503250122, 12.179975509643555, 0, -5.3694658279418945, 3.709639310836792, -5.294051170349121, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:12 PM, 13.653199195861816, 1.9006129503250122, 12.179975509643555, 0, -5.3694658279418945, 3.709639310836792, -5.294051170349121, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:12 PM, 13.644676208496094, 1.9006129503250122, 12.154406547546387, 0, -6.716097831726074, 3.717496156692505, -5.311868190765381, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:27 PM, 13.644676208496094, 1.9006129503250122, 12.154406547546387, 0, -6.716097831726074, 3.717496156692505, -5.311868190765381, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:27 PM, 13.738429069519043, 1.883566975593567, 12.154406547546387, 0, -6.4859771728515625, 3.72487211227417, -5.328094482421875, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:42 PM, 13.738429069519043, 1.883566975593567, 12.154406547546387, 0, -6.4859771728515625, 3.72487211227417, -5.328094482421875, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:42 PM, 13.644676208496094, 1.8750439882278442, 12.154406547546387, 0, -6.588253021240234, 3.7329046726226807, -5.345447063446045, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:57 PM, 13.644676208496094, 1.8750439882278442, 12.154406547546387, 0, -6.588253021240234, 3.7329046726226807, -5.345447063446045, 9.720597445775196E+17, ∞, 
4/11/2022 4:35:57 PM, 13.653199195861816, 2.0795955657958984, 12.16292953491211, 0, -6.588253021240234, 3.7408623695373535, -5.363568305969238, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:18 PM, 13.636153221130371, 1.8409520387649536, 12.154406547546387, 0, -6.417793273925781, 3.751161813735962, -5.386162281036377, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:28 PM, 13.636153221130371, 1.8409520387649536, 12.154406547546387, 0, -6.417793273925781, 3.751161813735962, -5.386162281036377, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:28 PM, 13.636153221130371, 1.8239060640335083, 12.145883560180664, 0, -6.494500160217285, 3.7565934658050537, -5.3983283042907715, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:43 PM, 13.636153221130371, 1.8239060640335083, 12.145883560180664, 0, -6.494500160217285, 3.7565934658050537, -5.3983283042907715, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:43 PM, 13.670245170593262, 1.8239060640335083, 12.077699661254883, 0, -5.787092208862305, 3.7643449306488037, -5.413158893585205, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:58 PM, 13.670245170593262, 1.8239060640335083, 12.077699661254883, 0, -5.787092208862305, 3.7643449306488037, -5.413158893585205, 9.720597445775196E+17, ∞, 
4/11/2022 4:36:58 PM, 13.687291145324707, 1.8239060640335083, 12.188498497009277, 0, -5.846753120422363, 3.771167516708374, -5.427001953125, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:13 PM, 13.687291145324707, 1.8239060640335083, 12.188498497009277, 0, -5.846753120422363, 3.771167516708374, -5.427001953125, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:13 PM, 13.721383094787598, 1.806860089302063, 12.23111343383789, 0, -3.52850079536438, 3.7788922786712646, -5.441379547119141, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:28 PM, 13.721383094787598, 1.806860089302063, 12.23111343383789, 0, -3.52850079536438, 3.7788922786712646, -5.441379547119141, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:28 PM, 13.69581413269043, 1.7983371019363403, 12.214067459106445, 0, -3.4347479343414307, 3.786451816558838, -5.455469608306885, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:43 PM, 13.69581413269043, 1.7983371019363403, 12.214067459106445, 0, -3.4347479343414307, 3.786451816558838, -5.455469608306885, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:43 PM, 13.678768157958984, 1.7898141145706177, 12.188498497009277, 0, -5.753000259399414, 3.794239044189453, -5.471714019775391, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:59 PM, 13.678768157958984, 1.7898141145706177, 12.188498497009277, 0, -5.753000259399414, 3.794239044189453, -5.471714019775391, 9.720597445775196E+17, ∞, 
4/11/2022 4:37:59 PM, 13.678768157958984, 1.9858428239822388, 12.188498497009277, 0, -6.196195602416992, 3.8016040325164795, -5.487371444702148, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:13 PM, 13.678768157958984, 1.9858428239822388, 12.188498497009277, 0, -6.196195602416992, 3.8016040325164795, -5.487371444702148, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:13 PM, 13.781044006347656, 1.7471991777420044, 12.205544471740723, 0, -3.843851327896118, 3.808774471282959, -5.502514839172363, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:29 PM, 13.781044006347656, 1.7471991777420044, 12.205544471740723, 0, -3.843851327896118, 3.808774471282959, -5.502514839172363, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:29 PM, 13.746952056884766, 1.7642451524734497, 12.171452522277832, 0, -6.017212867736816, 3.816171407699585, -5.519228935241699, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:43 PM, 13.746952056884766, 1.7642451524734497, 12.171452522277832, 0, -6.017212867736816, 3.816171407699585, -5.519228935241699, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:43 PM, 13.661722183227539, 1.7471991777420044, 12.077699661254883, 0, -5.735954284667969, 3.823761463165283, -5.537282943725586, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:58 PM, 13.661722183227539, 1.7471991777420044, 12.077699661254883, 0, -5.735954284667969, 3.823761463165283, -5.537282943725586, 9.720597445775196E+17, ∞, 
4/11/2022 4:38:58 PM, 13.687291145324707, 1.7386761903762817, 12.197021484375, 0, -6.196195602416992, 3.8304741382598877, -5.552776336669922, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:14 PM, 13.687291145324707, 1.7386761903762817, 12.197021484375, 0, -6.196195602416992, 3.8304741382598877, -5.552776336669922, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:14 PM, 13.644676208496094, 1.730153203010559, 12.179975509643555, 0, -4.994454383850098, 3.8378124237060547, -5.568715572357178, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:29 PM, 13.644676208496094, 1.730153203010559, 12.179975509643555, 0, -4.994454383850098, 3.8378124237060547, -5.568715572357178, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:29 PM, 13.644676208496094, 1.7131072282791138, 12.16292953491211, 0, -6.042781829833984, 3.8451149463653564, -5.585877418518066, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:43 PM, 13.644676208496094, 1.7131072282791138, 12.16292953491211, 0, -6.042781829833984, 3.8451149463653564, -5.585877418518066, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:43 PM, 13.644676208496094, 1.9176589250564575, 12.16292953491211, 0, -6.051304817199707, 3.852463483810425, -5.601106643676758, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:59 PM, 13.644676208496094, 1.9176589250564575, 12.16292953491211, 0, -6.051304817199707, 3.852463483810425, -5.601106643676758, 9.720597445775196E+17, ∞, 
4/11/2022 4:39:59 PM, 13.644676208496094, 1.7216302156448364, 12.16292953491211, 0, -6.110965728759766, 3.8593571186065674, -5.618232250213623, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:13 PM, 13.644676208496094, 1.7216302156448364, 12.16292953491211, 0, -6.110965728759766, 3.8593571186065674, -5.618232250213623, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:14 PM, 13.763998031616211, 1.6960612535476685, 12.171452522277832, 0, -6.1876726150512695, 3.866487503051758, -5.635540008544922, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:29 PM, 13.763998031616211, 1.6960612535476685, 12.171452522277832, 0, -6.1876726150512695, 3.866487503051758, -5.635540008544922, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:29 PM, 13.670245170593262, 1.6790152788162231, 12.197021484375, 0, -3.877943277359009, 3.873621702194214, -5.651381492614746, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:44 PM, 13.670245170593262, 1.6790152788162231, 12.197021484375, 0, -3.877943277359009, 3.873621702194214, -5.651381492614746, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:44 PM, 13.636153221130371, 1.6704922914505005, 12.154406547546387, 0, -6.068350791931152, 3.8802108764648438, -5.667812347412109, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:59 PM, 13.636153221130371, 1.6704922914505005, 12.154406547546387, 0, -6.068350791931152, 3.8802108764648438, -5.667812347412109, 9.720597445775196E+17, ∞, 
4/11/2022 4:40:59 PM, 13.644676208496094, 1.6790152788162231, 12.154406547546387, 0, -6.170626640319824, 3.8873348236083984, -5.684432029724121, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:14 PM, 13.644676208496094, 1.6790152788162231, 12.154406547546387, 0, -6.170626640319824, 3.8873348236083984, -5.684432029724121, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:14 PM, 13.670245170593262, 1.6704922914505005, 12.179975509643555, 0, -6.196195602416992, 3.8943278789520264, -5.701453685760498, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:29 PM, 13.670245170593262, 1.6704922914505005, 12.179975509643555, 0, -6.196195602416992, 3.8943278789520264, -5.701453685760498, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:29 PM, 13.644676208496094, 1.6449233293533325, 12.179975509643555, 0, -4.150678634643555, 3.9012997150421143, -5.717334747314453, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:39 PM, 13.678768157958984, 1.6704922914505005, 12.197021484375, 0, -3.9035122394561768, 3.9058573246002197, -5.729921817779541, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:44 PM, 13.678768157958984, 1.6704922914505005, 12.197021484375, 0, -3.9035122394561768, 3.9058573246002197, -5.729921817779541, 9.720597445775196E+17, ∞, 
4/11/2022 4:41:44 PM, 13.678768157958984, 1.6619693040847778, 12.179975509643555, 0, -5.846753120422363, 3.9080677032470703, -5.735834121704102, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:00 PM, 13.678768157958984, 1.6619693040847778, 12.179975509643555, 0, -5.846753120422363, 3.9080677032470703, -5.735834121704102, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:00 PM, 13.636153221130371, 1.6449233293533325, 12.16292953491211, 0, -5.863799095153809, 3.915140151977539, -5.751918792724609, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:14 PM, 13.636153221130371, 1.6449233293533325, 12.16292953491211, 0, -5.863799095153809, 3.915140151977539, -5.751918792724609, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:14 PM, 13.636153221130371, 1.6364003419876099, 12.154406547546387, 0, -6.034258842468262, 3.922060489654541, -5.769524574279785, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:29 PM, 13.636153221130371, 1.6364003419876099, 12.154406547546387, 0, -6.034258842468262, 3.922060489654541, -5.769524574279785, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:29 PM, 13.636153221130371, 1.6278773546218872, 12.154406547546387, 0, -6.153580665588379, 3.928959608078003, -5.786638259887695, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:44 PM, 13.636153221130371, 1.6278773546218872, 12.154406547546387, 0, -6.153580665588379, 3.928959608078003, -5.786638259887695, 9.720597445775196E+17, ∞, 
4/11/2022 4:42:44 PM, 13.636153221130371, 1.6193543672561646, 12.145883560180664, 0, -6.076873779296875, 3.9354262351989746, -5.802170753479004, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:00 PM, 13.636153221130371, 1.6193543672561646, 12.145883560180664, 0, -6.076873779296875, 3.9354262351989746, -5.802170753479004, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:00 PM, 13.636153221130371, 1.610831379890442, 12.145883560180664, 0, -6.102442741394043, 3.942275285720825, -5.819490909576416, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:15 PM, 13.636153221130371, 1.610831379890442, 12.145883560180664, 0, -6.102442741394043, 3.942275285720825, -5.819490909576416, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:15 PM, 13.644676208496094, 1.610831379890442, 12.154406547546387, 0, -6.22176456451416, 3.9488637447357178, -5.837109088897705, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:30 PM, 13.644676208496094, 1.610831379890442, 12.154406547546387, 0, -6.22176456451416, 3.9488637447357178, -5.837109088897705, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:30 PM, 13.69581413269043, 1.5937854051589966, 12.179975509643555, 0, -3.877943277359009, 3.9556469917297363, -5.853057861328125, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:44 PM, 13.69581413269043, 1.5937854051589966, 12.179975509643555, 0, -3.877943277359009, 3.9556469917297363, -5.853057861328125, 9.720597445775196E+17, ∞, 
4/11/2022 4:43:44 PM, 13.653199195861816, 1.585262417793274, 12.086222648620605, 0, -3.852374315261841, 3.9620866775512695, -5.869650363922119, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:00 PM, 13.653199195861816, 1.585262417793274, 12.086222648620605, 0, -3.852374315261841, 3.9620866775512695, -5.869650363922119, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:00 PM, 13.627630233764648, 1.5767394304275513, 12.145883560180664, 0, -6.017212867736816, 3.968536853790283, -5.887457370758057, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:15 PM, 13.627630233764648, 1.5767394304275513, 12.145883560180664, 0, -6.017212867736816, 3.968536853790283, -5.887457370758057, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:15 PM, 13.627630233764648, 1.559693455696106, 12.145883560180664, 0, -6.102442741394043, 3.9751062393188477, -5.905095100402832, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:30 PM, 13.627630233764648, 1.559693455696106, 12.145883560180664, 0, -6.102442741394043, 3.9751062393188477, -5.905095100402832, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:30 PM, 13.619107246398926, 1.534124493598938, 12.137360572814941, 0, -6.145057678222656, 3.981180429458618, -5.921058654785156, 9.720597445775196E+17, ∞, 
4/11/2022 4:44:44 PM, 13.619107246398926, 1.534124493598938, 12.137360572814941, 0, -6.145057678222656, 3.981180429458618, -5.921058654785156, 9.720597445775196E+17, ∞, 
